uid,jobNo,invoice,action_applyJob,action_saveJob,action_viewCust,action_viewJob
1090921699990,5681699,84149738,0,0,0,1
1090921699990,5750308,16003518,0,0,0,1
1090921699990,5809364,22099131,0,0,0,1
1090921699990,5831098,168299476,0,1,0,1
1090921699990,5841562,168299476,0,1,0,1
1090921699990,5849214,16082267,0,0,0,1
1090921699990,5856310,16130330,0,0,0,1
1090921699990,5893494,38605074,0,1,0,2
1090921699990,5932381,141503558,0,0,1,1
1090921699990,5978796,4541302,0,0,0,1
1090921699990,5999697,110495655,0,1,2,2
1090921699990,6073989,90220012,0,1,2,1
1090921699990,6151514,4541302,0,0,0,1
1090921699990,6166228,48010554,0,0,2,1
1090921699990,6241669,16003518,0,0,0,1
1090921699990,6309547,16003518,0,0,0,1
1090921699990,6364231,16082267,0,0,0,1
1090921699990,6543887,22555003,0,0,0,1
1090921699990,6560007,22099131,0,0,0,1
1090921699990,6649120,22555003,0,0,0,1
1090921699990,6819493,16003518,0,0,0,1
1090921699990,6850817,16550923,0,0,0,1
1090921699990,6903849,4541302,0,1,0,0
1090921699990,6943389,132595722,0,1,3,2
1090921699990,6957918,16003518,0,0,0,1
1090921699990,7006137,168299476,0,1,0,1
1090921699990,7012001,84149738,0,0,0,1
1090921699990,7035302,45110006,0,1,0,1
1090921699990,7088201,44198262,0,1,0,1
1090921699990,7326056,22099131,0,0,0,1
1090921699990,7336692,80333183,0,0,0,1
1090921699990,7388483,12868358,0,0,0,1
1090921699990,7524903,336598952,0,1,2,1
1090921699990,7529355,12204275,0,0,0,1
1090921699990,7531135,84149738,0,0,0,1
1090921699990,7635314,65534366,0,0,0,1
1090921699990,7681386,12868358,0,0,0,1
1090921699990,7884452,168299476,0,1,0,1
1090921699990,7912192,22555003,0,0,0,1
1090921699990,7990164,12868358,0,0,0,1
1090921699990,8062846,27247812,0,2,2,2
1090921699990,8080369,16082267,0,0,0,1
1090921699990,8100947,146502418,0,1,0,1
1090921699990,8153759,84149738,0,0,0,1
1090921699990,8164555,16082267,0,0,0,1
1090921699990,8213280,51473432,0,0,0,4
1090921699990,8213713,25736716,0,0,0,2
1090921699990,8213867,51473432,1,1,0,2
1090921699990,8214133,25736716,0,0,0,2
1090921699990,8215005,25736716,0,0,0,2
1090921699990,8215025,38605074,0,0,0,3
1090921699990,8215062,38605074,0,1,0,2
1090921699990,8215098,51473432,0,0,0,4
1090921699990,8215116,25736716,0,0,0,2
1090921699990,8270610,168299476,0,1,0,1
1090921699990,8285067,168299476,0,1,0,1
1090921699990,8314491,16003518,0,0,0,1
1090921699990,8314541,16003518,0,0,0,1
1090921699990,8323042,47217677,0,1,0,0
1090921699990,8328367,25736716,0,0,0,2
1090921699990,8364973,32164534,0,0,0,2
1090921699990,8420239,12868358,0,0,0,1
1090921699990,8421098,16003518,0,0,0,1
1090921699990,8421168,16003518,0,0,0,1
1090921699990,8432248,32164534,0,0,1,1
1090921699990,8436004,146502418,0,0,1,1
1090921699990,8445422,16003518,0,0,0,1
1090921699990,8465567,32007036,0,1,0,1
1090921699990,8483804,84149738,0,0,0,1
1090921699990,8536216,168299476,0,1,0,1
1090921699990,8536240,168299476,0,1,0,1
1090921699990,8536254,84149738,0,0,0,1
1090921699990,8558105,252449214,0,2,0,1
1090921699990,8605701,24408550,0,0,1,1
1090921699990,8614186,84149738,0,0,0,1
1090921699990,8681423,12868358,0,0,0,1
1090921699990,8736835,168299476,0,1,0,1
1090921699990,8771850,12868358,0,0,0,1
1090921699990,8797998,47217677,0,1,0,0
1090921699990,8832725,3358805,0,0,0,1
1090921699990,8876392,12868358,0,0,0,1
1090921699990,8876425,51473432,1,0,0,3
1090921699990,8876532,64341790,1,1,0,3
1090921699990,8876607,25736716,0,1,0,1
1090921699990,8876639,12868358,0,0,0,1
1090921699990,8876666,12868358,0,0,0,1
1090921699990,8876694,64341790,1,0,0,4
1090921699990,8876735,25736716,0,0,0,2
1090921699990,8925892,70751779,0,0,0,1
1090921699990,8962410,48390990,0,0,2,1
1090921699990,9001475,84149738,0,0,0,1
1090921699991,386938,11275942,0,0,0,2
1090921699991,483781,11275942,0,0,1,1
1090921699991,535564,47006094,0,0,0,2
1090921699991,768272,8644092,0,0,1,1
1090921699991,1195525,34516147,0,0,0,1
1090921699991,3802012,36084833,0,0,0,1
1090921699991,4089894,47255708,0,0,0,1
1090921699991,4204968,80027874,0,0,0,1
1090921699991,4300093,345710860,0,1,0,3
1090921699991,4740589,18922050,0,0,1,1
1090921699991,4754195,9082604,0,1,0,1
1090921699991,5279102,23503047,0,0,0,1
1090921699991,5426196,4541302,0,0,0,1
1090921699991,5874447,36084833,0,0,0,1
1090921699991,5970110,18922050,0,1,0,1
1090921699991,6153766,70848146,0,0,1,1
1090921699991,6194127,4403363,0,0,0,1
1090921699991,6677113,5637971,0,0,0,1
1090921699991,6690264,179331160,1,1,1,2
1090921699991,6885739,23503047,0,0,0,1
1090921699991,6986638,117515235,0,0,4,1
1090921699991,7282940,106272219,0,0,0,3
1090921699991,7348887,23503047,0,0,0,1
1090921699991,7368558,18165208,0,2,0,2
1090921699991,7812868,35424073,0,0,0,1
1090921699991,7983332,35424073,0,0,0,1
1090921699991,7999060,12624467,0,0,0,1
1090921699991,8043133,40871718,0,2,4,3
1090921699991,8657227,87432142,0,1,4,2
1090921699991,8761931,86427715,0,0,0,1
1090921699991,8860040,24284436,0,0,0,1
1090921699991,8867279,11394902,0,0,0,1
1090921699991,8915369,969128350,1,1,2,6
1090921699991,8928492,4541302,0,0,0,1
1090921699991,8965790,9461025,0,0,0,1
1090921699991,9028210,106272219,0,1,0,2
1090921699992,4306859,168512530,0,0,0,2
1090921699992,5282411,758306385,1,1,1,6
1090921699993,3652227,84252401,0,0,0,1
1090921699993,5168377,168299476,0,0,0,2
1090921699993,5327139,103823424,0,0,0,2
1090921699993,5368107,28357108,0,0,0,1
1090921699993,5628187,84149738,0,0,0,1
1090921699993,6132548,179844082,1,0,0,1
1090921699993,6591871,55991080,0,0,0,1
1090921699993,6778276,169227512,0,0,0,2
1090921699993,6855946,55991080,0,0,0,1
1090921699993,7517753,179847008,1,1,0,6
1090921699993,7666803,70509141,0,0,0,3
1090921699993,7779535,59353423,0,0,0,1
1090921699993,7877944,47967894,0,0,0,2
1090921699993,7961231,28518076,0,0,0,1
1090921699993,7993920,27329077,0,0,0,1
1090921699993,8094375,112404380,0,1,0,4
1090921699993,8160538,84149738,0,0,0,1
1090921699993,8213663,111476580,0,0,0,2
1090921699993,8251347,66171016,0,0,0,2
1090921699993,8411199,22099131,0,0,0,1
1090921699993,8480877,84149738,0,0,0,1
1090921699993,8572778,23621614,0,0,0,1
1090921699993,8578428,28518076,0,0,0,1
1090921699993,8595678,84149786,0,0,0,1
1090921699993,8623182,28518076,0,0,0,1
1090921699993,8656777,28518076,0,0,0,1
1090921699993,8698284,84252401,0,0,0,1
1090921699993,8701436,28518076,0,0,0,1
1090921699993,8739190,28518076,0,0,0,1
1090921699993,8787733,58711014,0,0,0,1
1090921699993,8860106,28518076,0,0,0,1
1090921699993,8906615,269766123,1,0,0,2
1090921699993,8914085,23503047,0,0,0,1
1090921699994,5831098,84149738,0,0,0,1
1090921699994,7054094,353586096,4,1,0,11
1090921699994,8092545,309387834,1,0,8,5
1090921699994,8210435,66297393,0,1,0,2
1090921699995,3920150,193734366,0,1,0,1
1090921699995,4829341,59334664,0,0,0,1
1090921699995,5004779,59619900,0,0,0,1
1090921699995,5240317,22480876,0,0,0,1
1090921699995,5297038,86519539,0,0,0,1
1090921699995,5300423,173039078,0,0,0,2
1090921699995,5999798,84598349,0,0,0,1
1090921699995,6160897,80173221,0,0,0,1
1090921699995,6920195,59619900,0,0,0,1
1090921699995,7238599,89400818,0,0,0,1
1090921699995,7543918,59504506,0,0,0,1
1090921699995,7675674,176133042,0,1,0,2
1090921699995,7675696,58711014,0,0,0,1
1090921699995,7721082,58711014,0,0,0,1
1090921699995,7808325,55991080,0,0,0,1
1090921699995,7822312,58711014,0,0,0,1
1090921699995,7823024,84149738,0,0,0,1
1090921699995,7839616,58711014,0,0,0,1
1090921699995,7889077,33085508,0,0,0,1
1090921699995,7996246,103633816,0,0,0,2
1090921699995,8041891,84598349,0,0,0,1
1090921699995,8146278,27365925,0,0,0,1
1090921699995,8215025,12868358,0,0,0,1
1090921699995,8495827,27667787,0,0,0,1
1090921699995,8496830,27365925,0,0,0,1
1090921699995,8684926,9082604,0,0,1,1
1090921699995,8685319,58711014,0,0,0,1
1090921699995,8779037,169196698,0,1,0,1
1090921699995,8793593,27365925,0,0,0,1
1090921699995,8903059,27365925,0,0,0,1
1090921699995,8983654,238018024,0,1,0,3
1090921699996,3742953,28357108,0,0,0,1
1090921699996,7472093,28064644,0,0,0,1
1090921699996,7915565,112258576,1,0,2,1
1090921699996,8530975,16432742,0,0,0,1
1090921699996,8913756,248508870,1,0,1,3
1090921699996,8914568,84338082,1,0,1,1
1090921699997,3182003,84256265,0,0,0,1
1090921699997,6248620,84256265,0,0,0,1
1090921699997,6661445,208704027,1,0,0,2
1090921699997,7997697,23528103,0,0,0,1
1090921699998,5179311,11039306,0,0,0,1
1090921699998,6740753,11529802,0,0,0,1
1090921699998,7299530,22099478,0,0,0,1
1090921699998,7781179,48568872,0,0,1,1
1090921699998,7821078,4541302,0,0,0,1
1090921699998,7900651,52347361,0,0,0,1
1090921699998,7988731,23103268,0,0,1,1
1090921699998,8087664,75195800,0,0,0,1
1090921699998,8150281,11332202,0,0,0,1
1090921699998,8280722,9082604,0,1,0,1
1090921699998,8311471,4541302,0,0,0,1
1090921699998,8425795,4541302,0,0,0,1
1090921699998,8495403,27247812,0,0,5,1
1090921699998,8511103,4541302,0,0,0,1
1090921699998,8511327,4541302,0,0,0,1
1090921699998,8527543,4541302,0,0,0,1
1090921699998,8616895,9082604,0,1,0,1
1090921699998,8720961,4541302,0,0,0,1
1090921699998,8721017,4541302,0,0,0,1
1090921699998,8739976,4541302,0,0,0,1
1090921699998,8877456,4541302,0,0,0,1
1090921699998,8925290,9082604,0,1,0,1
1090921699998,8927950,4541302,0,0,0,1
1090921699998,8928456,18165208,1,1,0,2
1090921699998,8928472,18165208,1,1,0,2
1090921699998,8928509,4541302,0,0,0,1
1090921699998,8928561,9082604,0,1,0,1
1090921699998,8928571,9082604,0,1,0,1
1090921699998,8928579,4541302,0,0,0,1
1090921699998,8928591,9082604,0,1,0,1
1090921699998,8928605,9082604,0,1,0,1
1090921699998,8982821,9082604,0,1,0,1
1090921699998,8982976,4541302,0,0,0,1
1090921699998,9007652,10311706,0,0,1,1
1090921699998,9021512,22789804,0,0,1,1
1090921699999,513490,84149738,0,0,0,1
1090921699999,1287566,84149738,0,0,0,1
1090921699999,1544456,12261768,0,0,0,1
1090921699999,3918356,84613756,0,0,0,1
1090921699999,4509391,84149738,0,0,0,1
1090921699999,4621408,84149738,0,0,0,1
1090921699999,4837773,11039306,0,0,0,1
1090921699999,4977758,11039306,0,0,0,1
1090921699999,5159978,34051920,0,0,0,1
1090921699999,5165621,84149738,0,0,0,1
1090921699999,5221804,252449214,0,0,2,1
1090921699999,5439578,116353022,0,0,1,1
1090921699999,5515781,22664404,0,0,1,1
1090921699999,5647526,118552102,0,0,1,1
1090921699999,5706032,58176511,0,0,0,1
1090921699999,5764026,55625676,0,0,0,1
1090921699999,5831098,84149738,0,0,0,1
1090921699999,5872993,39014517,0,0,0,1
1090921699999,5896325,34051920,0,0,0,1
1090921699999,5908314,11039306,0,0,0,1
1090921699999,6479217,34051920,0,0,0,1
1090921699999,6518966,84613756,0,0,0,1
1090921699999,6560947,11332202,0,0,0,1
1090921699999,6587142,34051920,0,1,0,0
1090921699999,6593290,34051920,0,0,0,1
1090921699999,6631830,55625676,0,0,0,1
1090921699999,6665696,34051920,0,0,0,1
1090921699999,6709699,58176511,0,0,0,1
1090921699999,6795369,34051920,0,0,0,1
1090921699999,6967165,68103840,0,1,0,1
1090921699999,6982789,84149738,0,0,0,1
1090921699999,7027545,11039306,0,0,0,1
1090921699999,7055644,34051920,0,0,0,1
1090921699999,7191473,22078612,0,0,1,1
1090921699999,7454834,22664404,0,1,0,1
1090921699999,7509325,84149738,0,0,0,1
1090921699999,7773311,84149738,0,0,0,1
1090921699999,7870289,34051920,0,0,0,1
1090921699999,7942787,34051920,0,0,0,1
1090921699999,8101038,11332202,0,0,0,1
1090921699999,8112400,68103840,0,0,1,1
1090921699999,8273384,34051920,0,0,0,1
1090921699999,8287626,11039306,0,0,0,1
1090921699999,8381394,84274833,0,0,0,1
1090921699999,8385199,44199672,0,0,1,1
1090921699999,8554731,34051920,0,0,0,1
1090921699999,8631927,84149738,0,0,0,1
1090921699999,8670203,34051920,0,0,0,1
1090921699999,8680234,34051920,0,0,0,1
1090921699999,8709395,84149738,0,0,0,1
1090921699999,8757589,44199672,0,1,0,1
1090921699999,8892670,58176511,0,0,0,1
1090921699999,8963540,11039306,0,0,0,1
1090921699999,8991170,34051920,0,0,0,1
1090921699999,9003774,34051920,0,0,0,1
1090921699999,9013274,75708007,0,0,0,1
1245540518001,4641312,23525871,0,0,0,1
1245540518001,5014708,3374707,0,0,0,1
1245540518001,5456920,97176270,0,0,0,1
1245540518001,5942019,211732839,0,0,8,1
1245540518001,7388007,194352540,0,0,0,2
1245540518001,8293484,583057620,0,0,5,1
1245540518003,797537,84149358,0,0,0,1
1245540518003,1021902,84149358,0,0,0,1
1245540518003,3273302,22099131,0,0,0,1
1245540518003,4100056,84149358,0,0,0,1
1245540518003,4294430,47217677,0,0,0,1
1245540518003,4426370,16432742,0,0,0,1
1245540518003,5407020,32865484,0,0,0,2
1245540518003,5700455,22099131,0,0,0,1
1245540518003,5999697,22099131,0,0,0,1
1245540518003,6274544,22099131,0,0,0,1
1245540518003,6864001,22099131,0,0,0,1
1245540518003,6893031,336597432,0,2,0,2
1245540518003,6949461,22099131,0,0,0,1
1245540518003,7103330,84149358,0,0,0,1
1245540518003,7318816,16432742,0,0,0,1
1245540518003,7731748,11166702,0,0,0,1
1245540518003,7876453,11166702,0,0,0,1
1245540518003,7926486,22099131,0,0,0,1
1245540518003,7927655,22099131,0,0,0,1
1245540518003,7954210,11166702,0,0,0,1
1245540518003,8001456,11166702,0,0,0,1
1245540518003,8164304,22664404,0,1,0,1
1245540518003,8210421,22099131,0,0,0,1
1245540518003,8305569,32865484,0,0,0,2
1245540518004,5202407,70624227,0,0,0,1
1245540518004,5279482,51015548,0,0,0,1
1245540518004,5767938,67706464,0,0,0,2
1245540518004,7691616,4406559,0,0,0,1
1245540518004,8091536,16003518,0,0,0,1
1245540518004,8538744,22354940,0,0,0,1
1245540518004,8882544,22956035,0,0,0,1
1245540518006,405300,12228473,0,0,0,1
1245540518006,902223,51704734,0,0,0,1
1245540518006,5304504,3521905,0,0,0,1
1245540518006,5895481,94555108,1,1,0,2
1245540518006,5918820,12228473,0,0,0,1
1245540518006,5945769,236387770,2,1,0,7
1245540518006,6149052,184484328,0,1,6,1
1245540518006,6533012,12228473,0,0,0,1
1245540518006,6651154,69568009,0,0,0,1
1245540518006,6986401,12148598,0,0,0,1
1245540518006,7498589,208704027,0,0,2,1
1245540518006,8053764,56054251,0,0,0,1
1245540518006,8054630,269026406,3,1,9,9
1245540518006,8054640,24456946,0,0,0,2
1245540518006,8195602,20828393,0,0,0,1
1245540518006,8324164,12228473,0,0,0,1
1245540518006,8667182,69568009,0,0,0,1
1245540518006,8797533,139136018,0,0,0,2
1245540518006,8839261,11913502,0,0,0,1
1245540518006,8861604,62551382,0,0,0,2
1245540518006,8948060,20828393,0,0,0,1
1245540518006,8955325,103633816,0,0,0,2
1245540518007,6024393,112384804,0,0,1,1
1245540518007,6948735,46227880,0,0,1,1
1245540518007,7521294,51816908,0,0,0,1
1245540518007,7639207,56192402,0,0,0,1
1245540518007,7741093,7305506,0,0,0,1
1245540518007,7959088,51816908,0,0,0,1
1245540518007,8183563,46227880,0,0,0,2
1245540518007,8572058,46227880,0,0,0,2
1245540518007,8750679,23113940,0,0,0,1
1245540518007,8750698,46227880,0,0,0,2
1245540518008,3378726,51015548,0,0,0,1
1245540518008,4586636,84630426,0,0,0,1
1245540518008,4586734,84630426,0,0,0,1
1245540518008,6246130,10822500,0,0,0,3
1245540518008,6741301,169260852,0,0,0,2
1245540518008,8169187,98629832,0,1,1,5
1245540518010,169,70796826,0,0,0,1
1245540518010,17690,23218183,0,0,0,1
1245540518010,516600,70796826,0,0,0,1
1245540518010,516604,70796826,0,0,0,1
1245540518010,698143,173035020,1,0,0,1
1245540518010,721846,3793407,0,0,0,1
1245540518010,788080,4541302,0,0,0,1
1245540518010,808776,22480876,0,0,0,1
1245540518010,880644,80328219,0,0,0,1
1245540518010,955373,637171434,0,0,3,6
1245540518010,978855,22480876,0,0,0,1
1245540518010,1199689,296233700,1,1,0,68
1245540518010,1262851,692168632,1,0,0,7
1245540518010,1266949,16832487,0,0,0,1
1245540518010,1281165,86521079,0,0,0,1
1245540518010,1298245,173042158,0,0,0,2
1245540518010,1321936,519126474,2,1,0,3
1245540518010,1335136,173042158,1,0,0,1
1245540518010,1353480,692168632,0,0,0,8
1245540518010,1359323,5072925,0,0,0,1
1245540518010,1448121,86521079,0,0,0,1
1245540518010,1462224,432605395,1,1,0,3
1245540518010,1639014,86517510,0,0,0,1
1245540518010,1684711,86521079,0,0,0,1
1245540518010,3170266,424780956,1,1,0,4
1245540518010,3408565,80333183,0,0,0,1
1245540518010,3424509,283187304,1,1,0,2
1245540518010,3492379,86380802,0,0,0,1
1245540518010,3674414,346084316,2,0,0,2
1245540518010,3849691,173042158,0,0,0,2
1245540518010,3890662,89396292,0,0,0,1
1245540518010,3950944,259563237,0,0,0,3
1245540518010,4137822,47051742,0,0,0,2
1245540518010,4197942,86521079,0,0,0,1
1245540518010,4302929,84703052,0,0,0,1
1245540518010,4374100,283187304,1,1,0,2
1245540518010,4506760,28428384,0,0,0,1
1245540518010,4516029,240999549,0,0,0,3
1245540518010,4520590,13623906,0,1,0,2
1245540518010,4534052,312634432,0,1,0,10
1245540518010,4534137,28421312,0,0,0,1
1245540518010,4534172,28421312,0,0,0,1
1245540518010,4534190,85263936,0,0,0,3
1245540518010,4535739,9082604,0,1,0,1
1245540518010,4546813,70796749,0,0,0,1
1245540518010,4547201,70796749,0,0,0,1
1245540518010,4547306,141593498,0,0,0,2
1245540518010,4547465,70796749,0,0,0,1
1245540518010,4570209,424780956,1,1,0,4
1245540518010,4608769,86517096,0,0,0,1
1245540518010,4609557,255791808,1,1,0,7
1245540518010,4623712,70796826,0,0,0,1
1245540518010,4624616,353983745,0,0,0,5
1245540518010,4631709,4541302,0,0,0,1
1245540518010,4648452,424780956,1,1,0,4
1245540518010,4651768,16091049,0,0,0,1
1245540518010,4659883,70796749,0,0,0,1
1245540518010,4692489,863808020,0,1,1,8
1245540518010,4700430,86521079,0,0,0,1
1245540518010,4700502,605647553,2,1,0,4
1245540518010,4701512,141593652,0,0,0,2
1245540518010,4701519,1840717476,1,1,0,24
1245540518010,4701524,70796826,0,0,0,1
1245540518010,4701532,141593652,0,0,0,2
1245540518010,4701562,4035419082,1,1,0,55
1245540518010,4701566,141593652,0,0,0,2
1245540518010,4701575,70796826,0,0,0,1
1245540518010,4701589,212390478,0,0,0,3
1245540518010,4715129,172761604,0,0,0,2
1245540518010,4720781,70796826,0,0,0,1
1245540518010,4733706,495577782,1,1,0,5
1245540518010,4753580,70796749,0,0,0,1
1245540518010,4760411,347714244,0,0,0,4
1245540518010,4765360,283187304,1,1,0,2
1245540518010,4768101,141593498,0,0,0,2
1245540518010,4789819,4541302,0,0,0,1
1245540518010,4797104,18463248,2,1,0,3
1245540518010,4797429,52312536,7,0,0,10
1245540518010,4797705,3077208,0,0,0,1
1245540518010,4797853,3077208,0,0,0,1
1245540518010,4806246,70796749,0,0,0,1
1245540518010,4811858,80333183,0,0,0,1
1245540518010,4854645,86521079,0,0,0,1
1245540518010,4857614,5072925,0,0,0,1
1245540518010,4871800,3077208,0,0,0,1
1245540518010,4975820,86521079,0,0,0,1
1245540518010,4982852,40003704,0,0,0,13
1245540518010,4989478,283186996,0,1,0,3
1245540518010,4989606,283186996,1,0,0,3
1245540518010,5001405,3077208,0,0,0,1
1245540518010,5011323,3077208,0,0,0,1
1245540518010,5020079,22662550,0,0,0,1
1245540518010,5021769,57981440,0,0,0,2
1245540518010,5035791,3077208,0,0,0,1
1245540518010,5045430,172758048,0,0,0,2
1245540518010,5081172,12695730,0,0,0,3
1245540518010,5083332,397898368,1,0,0,13
1245540518010,5100227,86379024,0,0,0,1
1245540518010,5109021,4231910,0,0,0,1
1245540518010,5109577,172761604,0,0,0,2
1245540518010,5131071,70796749,0,0,0,1
1245540518010,5139642,23824511,0,0,0,1
1245540518010,5160536,283187304,1,1,0,2
1245540518010,5162145,5072925,0,0,0,1
1245540518010,5169190,283187304,1,1,0,2
1245540518010,5182809,172761604,0,0,0,2
1245540518010,5192349,70796749,0,0,0,1
1245540518010,5193916,86379024,0,0,0,1
1245540518010,5194790,9231624,1,0,0,2
1245540518010,5196909,70796749,0,1,0,0
1245540518010,5224507,4541302,0,0,0,1
1245540518010,5225362,172761604,0,0,0,2
1245540518010,5225391,172761604,0,0,0,2
1245540518010,5254835,70796749,0,1,0,0
1245540518010,5277558,257502032,9,0,0,7
1245540518010,5279971,173035020,0,0,0,2
1245540518010,5296768,85263936,0,0,0,3
1245540518010,5297038,432597695,1,1,0,3
1245540518010,5300378,432597695,1,0,0,4
1245540518010,5300381,86519539,0,0,0,1
1245540518010,5300402,173039078,0,0,0,2
1245540518010,5300423,86519539,0,0,0,1
1245540518010,5322193,202935040,1,1,0,5
1245540518010,5354045,22956035,0,0,0,1
1245540518010,5370149,12695730,0,0,0,3
1245540518010,5385186,113685248,0,0,0,4
1245540518010,5400310,85263936,1,0,0,2
1245540518010,5443506,432605395,1,1,0,3
1245540518010,5453792,16832487,0,0,0,1
1245540518010,5456937,963938628,0,0,0,12
1245540518010,5496120,28421312,0,0,0,1
1245540518010,5515468,1043142732,2,0,0,10
1245540518010,5520882,1628325227,6,1,0,16
1245540518010,5537936,3036306,0,0,0,1
1245540518010,5567550,55014830,2,0,0,11
1245540518010,5570497,160666366,0,0,0,2
1245540518010,5598213,12308832,1,2,0,1
1245540518010,5598747,608499927,1,1,0,5
1245540518010,5605290,115962880,0,0,0,4
1245540518010,5620287,70745361,0,0,0,1
1245540518010,5625287,141593652,0,0,0,2
1245540518010,5629832,8463820,0,0,0,2
1245540518010,5633892,692140080,3,0,0,5
1245540518010,5636549,113685248,0,3,0,1
1245540518010,5682209,53017509,0,0,0,1
1245540518010,5694248,3077208,0,0,0,1
1245540518010,5699810,284213120,2,1,0,7
1245540518010,5756810,4541302,0,0,0,1
1245540518010,5764719,46479103,0,1,0,0
1245540518010,5779344,3077208,0,0,0,1
1245540518010,5779360,18463248,1,1,0,4
1245540518010,5790290,3077208,0,0,0,1
1245540518010,5802341,86380802,0,0,0,1
1245540518010,5810248,56842624,0,0,0,2
1245540518010,5810268,56842624,0,0,0,2
1245540518010,5817349,160666366,0,0,0,2
1245540518010,5848963,25391460,1,0,0,5
1245540518010,5856220,12148598,0,0,0,1
1245540518010,5862064,432605395,1,1,0,3
1245540518010,5896040,283186996,1,0,0,3
1245540518010,5945305,46479103,0,1,0,0
1245540518010,5969480,6154416,0,0,0,2
1245540518010,5994835,85263936,0,0,0,3
1245540518010,6018209,172758048,0,0,0,2
1245540518010,6073506,141593498,0,0,0,2
1245540518010,6093656,86928561,0,0,0,1
1245540518010,6108078,1124664562,0,0,7,7
1245540518010,6114550,86928561,0,0,0,1
1245540518010,6116520,28421312,1,0,0,0
1245540518010,6124258,70796826,0,0,0,1
1245540518010,6151514,4541302,0,0,0,1
1245540518010,6167353,28421312,1,0,0,0
1245540518010,6168875,141490722,0,2,0,0
1245540518010,6177770,156580670,12,1,0,24
1245540518010,6185114,21159550,0,0,0,5
1245540518010,6216515,12695730,1,0,0,2
1245540518010,6230916,70796826,0,0,0,1
1245540518010,6234879,173042158,0,0,0,2
1245540518010,6261942,53658813,0,0,0,1
1245540518010,6261958,53658813,0,0,0,1
1245540518010,6261960,107317626,0,1,0,1
1245540518010,6265367,70796826,0,0,0,1
1245540518010,6278848,519126474,2,1,0,3
1245540518010,6308702,16093877,0,0,0,1
1245540518010,6311448,86519539,0,1,0,0
1245540518010,6320554,80455245,2,0,0,3
1245540518010,6328449,240999549,0,0,0,3
1245540518010,6334562,231925760,3,1,0,4
1245540518010,6345363,605647553,2,1,0,4
1245540518010,6347741,96546294,2,0,0,4
1245540518010,6347763,16091049,0,0,0,1
1245540518010,6357640,3077208,0,0,0,1
1245540518010,6358419,369477056,2,1,0,10
1245540518010,6361810,283187304,1,1,0,2
1245540518010,6361884,160666366,0,0,0,2
1245540518010,6363239,86519539,0,0,0,1
1245540518010,6373493,637170741,1,1,0,7
1245540518010,6379274,80328219,0,0,0,1
1245540518010,6387529,4231910,0,0,0,1
1245540518010,6389090,160666366,0,0,0,2
1245540518010,6393177,13623906,0,1,0,2
1245540518010,6411015,4231910,0,0,0,1
1245540518010,6418453,12695730,0,0,0,3
1245540518010,6447248,4541302,0,0,0,1
1245540518010,6466603,4541302,0,0,0,1
1245540518010,6481732,198949184,1,2,0,4
1245540518010,6485325,86380802,0,0,0,1
1245540518010,6509111,519126474,1,1,0,4
1245540518010,6528311,3077208,0,0,0,1
1245540518010,6536674,353983745,0,1,0,4
1245540518010,6536698,70796749,0,0,0,1
1245540518010,6536700,70796749,0,0,0,1
1245540518010,6537438,142106560,1,0,0,4
1245540518010,6551122,86517096,0,0,0,1
1245540518010,6566816,86519539,0,0,0,1
1245540518010,6578521,259551288,1,0,0,2
1245540518010,6578545,86517096,0,0,0,1
1245540518010,6593620,160666366,0,0,0,2
1245540518010,6597710,3374707,0,0,0,1
1245540518010,6604020,141593498,0,0,0,2
1245540518010,6608020,4541302,0,0,0,1
1245540518010,6608030,86519539,1,0,0,0
1245540518010,6618785,521571366,1,1,0,4
1245540518010,6630095,849560988,0,0,3,9
1245540518010,6630120,424780494,0,0,0,6
1245540518010,6631728,283186996,0,0,0,4
1245540518010,6631754,86517096,0,0,0,1
1245540518010,6634163,637170741,0,0,0,9
1245540518010,6639857,23525871,0,0,0,1
1245540518010,6642536,353983745,0,0,0,5
1245540518010,6649261,4231910,0,0,0,1
1245540518010,6650583,23525871,0,0,0,1
1245540518010,6654510,6154416,0,0,0,2
1245540518010,6658417,80333183,0,0,0,1
1245540518010,6666022,15386040,2,0,0,3
1245540518010,6667960,97172648,1,0,0,0
1245540518010,6694485,70796749,0,0,0,1
1245540518010,6696571,173039078,0,1,0,1
1245540518010,6703449,637170741,1,0,0,8
1245540518010,6711374,3077208,0,0,0,1
1245540518010,6742254,2508995784,10,1,5,13
1245540518010,6747037,3077208,0,0,0,1
1245540518010,6750549,21159550,0,0,0,5
1245540518010,6750551,29623370,0,0,0,7
1245540518010,6767015,283186996,1,0,0,3
1245540518010,6767044,283186996,0,1,0,3
1245540518010,6767709,86517510,0,0,0,1
1245540518010,6768623,28990720,0,0,0,1
1245540518010,6769500,432605395,1,1,0,3
1245540518010,6769824,260785683,0,0,0,3
1245540518010,6771778,70827383,0,0,0,1
1245540518010,6778756,86521079,0,0,0,1
1245540518010,6783664,12308832,0,0,0,4
1245540518010,6784823,6154416,0,1,0,1
1245540518010,6815395,46479103,0,0,0,1
1245540518010,6817706,80328219,0,0,0,1
1245540518010,6819971,86521079,0,0,0,1
1245540518010,6830131,3110001,0,0,0,1
1245540518010,6837109,16093877,0,0,0,1
1245540518010,6844920,85066002,0,0,0,1
1245540518010,6859059,16832487,0,0,0,1
1245540518010,6862423,1360417072,1,1,0,12
