uid,jobNo,invoice,action_applyJob,action_saveJob,action_viewCust,action_viewJob
1245540518253,6624606,34051920,0,0,0,1
1245540518253,6716676,22099131,0,0,0,1
1245540518253,6740474,22099131,0,0,0,1
1245540518253,6799074,43816068,0,0,0,1
1245540518253,6835142,22099131,0,0,0,1
1245540518253,6862526,34051920,0,0,0,1
1245540518253,6867189,168298716,0,0,0,2
1245540518253,6900558,84149385,0,0,0,1
1245540518253,6933196,89390656,0,0,0,1
1245540518253,6956712,673194864,2,1,0,5
1245540518253,6974551,438160680,0,1,0,9
1245540518253,6994120,89390656,0,0,0,1
1245540518253,7023301,23722471,0,0,0,1
1245540518253,7045883,22099131,0,0,0,1
1245540518253,7086552,84149358,0,0,0,1
1245540518253,7093328,1262240370,1,1,5,8
1245540518253,7194241,420746790,1,1,0,3
1245540518253,7194271,84149358,0,0,0,1
1245540518253,7252161,68979432,0,1,0,2
1245540518253,7321160,34051920,0,0,0,1
1245540518253,7335472,22099131,0,0,0,1
1245540518253,7407667,16095404,0,0,0,1
1245540518253,7504204,70785139,0,0,0,1
1245540518253,7541546,212355417,1,1,0,1
1245540518253,7606985,84149738,0,0,0,1
1245540518253,7615095,178781312,0,1,0,1
1245540518253,7645291,89390656,0,0,0,1
1245540518253,7651956,336597432,1,1,0,2
1245540518253,7657765,16549778,0,0,0,1
1245540518253,7745552,38033305,0,0,0,1
1245540518253,7781896,22099131,0,0,0,1
1245540518253,7852891,87632136,0,0,0,2
1245540518253,7886788,117677175,0,1,0,4
1245540518253,7941689,89390656,0,0,0,1
1245540518253,8135090,336597432,1,0,0,3
1245540518253,8155052,4226986,0,0,0,1
1245540518253,8180467,141570278,0,0,0,2
1245540518253,8184093,16432742,0,0,0,1
1245540518253,8239568,88682336,0,1,5,2
1245540518253,8243830,70785139,0,0,0,1
1245540518253,8314721,420746790,1,1,0,3
1245540518253,8381174,11085292,0,0,0,1
1245540518253,8414419,4401392,0,0,0,1
1245540518253,8446772,84149385,0,0,0,1
1245540518253,8453460,84149385,0,0,0,1
1245540518253,8530554,22099131,0,0,0,1
1245540518253,8547402,252448074,0,0,0,3
1245540518253,8557984,4226986,0,0,0,1
1245540518253,8561639,357562624,0,1,0,3
1245540518253,8567849,87632136,0,0,0,2
1245540518253,8677136,212355417,0,0,0,3
1245540518253,8678455,22099131,0,0,0,1
1245540518253,8707355,22099131,0,0,0,1
1245540518253,8752874,23535435,0,0,0,1
1245540518253,8790155,22099131,0,0,0,1
1245540518253,8792218,16432742,0,0,0,1
1245540518253,8843068,12800225,0,0,0,1
1245540518253,8846084,169196698,0,0,0,2
1245540518253,8863229,84149358,0,0,0,1
1245540518253,8871626,4541302,0,0,0,1
1245540518253,8879843,30897480,0,0,0,1
1245540518253,8890145,70785139,0,0,0,1
1245540518253,8890907,16432742,0,0,0,1
1245540518253,8899335,23535435,0,0,0,1
1245540518253,8902746,16432742,0,0,0,1
1245540518253,8906429,70785139,0,0,0,1
1245540518253,8926663,34051920,0,0,0,1
1245540518253,8927952,4541302,0,0,0,1
1245540518253,8928434,4541302,0,0,0,1
1245540518253,8932359,211818915,0,0,8,1
1245540518253,8936036,70785139,0,0,0,1
1245540518253,8950612,89390656,0,0,0,1
1245540518253,8965121,160706542,1,0,0,1
1245540518253,8965122,80353271,1,0,0,0
1245540518253,8967066,80353271,1,0,0,0
1245540518253,8967067,80353271,1,0,0,0
1245540518254,4435128,96867183,0,0,0,1
1245540518254,4588775,2518546758,1,0,15,10
1245540518254,4612372,96867183,0,0,0,1
1245540518254,4670124,9461025,0,0,0,1
1245540518254,4735373,702539050,3,1,11,16
1245540518254,4817512,96867183,0,0,0,1
1245540518254,4951311,678070281,1,0,0,6
1245540518254,5237553,23446187,0,0,0,1
1245540518254,6502968,208704027,0,1,0,2
1245540518254,6822802,69568009,0,0,0,1
1245540518254,7060215,135975300,1,0,0,5
1245540518254,7284954,69568009,0,0,0,1
1245540518254,7285356,543901200,3,1,0,20
1245540518254,7286250,67987650,0,0,0,3
1245540518254,7298199,96867183,0,0,0,1
1245540518254,7359700,37118830,0,0,0,2
1245540518254,7418638,113312750,0,0,0,5
1245540518254,7500483,12228473,0,0,0,1
1245540518254,7757243,193734366,0,0,0,2
1245540518254,7781848,22354940,0,0,0,1
1245540518254,7911656,22662550,0,0,0,1
1245540518254,7928115,74237660,0,1,2,1
1245540518254,7961461,73251209,0,0,0,1
1245540518254,8092545,66297393,0,0,2,1
1245540518254,8117456,73251209,0,0,0,1
1245540518254,8117471,219753627,0,0,2,1
1245540518254,8293495,96867183,0,0,0,1
1245540518254,8320537,96867183,0,0,0,1
1245540518254,8694833,96867183,0,0,0,1
1245540518255,481827,1038256212,1,0,2,9
1245540518255,535559,86521351,0,0,0,1
1245540518255,3407233,44204946,0,0,0,2
1245540518255,3726215,47217677,0,0,0,1
1245540518255,4176597,57647022,0,0,0,2
1245540518255,4471337,89170361,0,0,0,7
1245540518255,5006360,486059860,0,0,1,4
1245540518255,5182126,28180800,0,0,0,8
1245540518255,6211043,30916910,0,0,0,2
1245540518255,6670224,11052709,0,0,0,1
1245540518255,6834481,86250324,0,0,0,2
1245540518255,6943451,29742060,0,0,0,4
1245540518255,7338058,583271832,0,0,0,6
1245540518255,7452958,11914002,0,0,0,1
1245540518255,7514203,41779092,0,0,1,1
1245540518255,7514210,20889546,0,0,0,1
1245540518255,7520684,8931042,0,0,1,1
1245540518255,7532215,34284955,0,0,0,1
1245540518255,7777069,273306660,0,0,1,3
1245540518255,7781848,22354940,0,0,0,1
1245540518255,7839232,37087095,0,0,0,3
1245540518255,7883866,54670560,0,0,1,1
1245540518255,7910613,69675213,0,0,0,3
1245540518255,7943640,3522600,0,0,0,1
1245540518255,8015222,160520122,0,0,1,1
1245540518255,8017225,43295237,0,0,0,1
1245540518256,3720865,34516147,0,0,0,1
1245540518256,4896930,47967894,0,0,0,2
1245540518256,5203123,23983947,0,0,0,1
1245540518256,7120874,47967894,0,0,0,2
1245540518256,7875872,71951841,0,0,0,3
1245540518256,8082371,23983947,0,0,0,1
1245540518256,8157630,23983947,0,0,0,1
1245540518256,8161313,23983947,0,0,0,1
1245540518256,8186437,23983947,0,0,0,1
1245540518256,8350500,23983947,0,0,0,1
1245540518257,5386170,11913502,0,0,0,1
1245540518257,5751601,259552530,0,0,0,3
1245540518257,6117121,211872681,0,1,0,2
1245540518257,6819767,15218775,0,0,0,3
1245540518257,7129533,23986016,0,0,0,1
1245540518257,7503679,10565715,0,0,0,3
1245540518257,7525133,22354940,0,0,0,1
1245540518257,8065213,139136018,0,0,0,2
1245540518257,8400726,86616791,0,0,0,1
1245540518257,8469936,84703052,0,0,0,1
1245540518258,4624841,34284955,0,0,0,1
1245540518258,4709986,173035020,0,1,0,1
1245540518258,4803683,16432742,0,0,0,1
1245540518258,5160164,28997300,0,0,0,1
1245540518258,5401361,73251209,0,0,0,1
1245540518258,5626038,16082267,0,0,0,1
1245540518258,6227150,69568009,0,0,0,1
1245540518258,6246813,16082267,0,0,0,1
1245540518258,6651577,11636802,0,0,0,1
1245540518258,6896818,47296834,0,0,0,1
1245540518258,7525133,22354940,0,0,0,1
1245540518258,7948376,16130009,0,0,0,1
1245540518258,8183530,366256045,0,1,0,4
1245540518258,8221392,56842624,0,0,0,2
1245540518258,8390012,70785139,0,0,0,1
1245540518260,1303203,4655091,0,0,0,1
1245540518260,3766696,84630426,0,0,0,1
1245540518260,5253158,51015548,0,1,0,0
1245540518260,5574020,4655091,0,0,0,1
1245540518260,5814186,4655091,0,0,0,1
1245540518260,5881768,22102473,0,0,0,1
1245540518260,5941440,169260852,0,0,0,2
1245540518260,6845533,84630426,0,0,0,1
1245540518260,6963628,84630426,0,0,0,1
1245540518260,7486851,102031096,0,1,0,1
1245540518260,7522568,7415802,0,1,0,1
1245540518260,7733653,22662550,0,0,0,1
1245540518260,7849717,84630426,0,0,0,1
1245540518260,7962335,47051742,0,0,0,2
1245540518260,7978988,47051742,0,0,0,2
1245540518260,8071866,86517510,0,0,0,1
1245540518260,8124042,168512530,0,0,0,2
1245540518260,8314342,4377371,0,0,0,1
1245540518260,8319864,56054251,0,0,0,1
1245540518260,8837342,164681097,1,1,0,5
1245540518260,8865255,67987650,0,1,0,2
1245540518262,6178175,52347361,0,0,0,1
1245540518262,6558106,65534366,0,0,0,1
1245540518262,6958789,84703052,0,0,0,1
1245540518262,7486851,102031096,0,0,0,2
1245540518262,8367796,11456006,0,0,0,1
1245540518263,5975752,84630426,0,0,0,1
1245540518263,7121884,70072209,1,0,1,1
1245540518263,7844893,22354940,0,0,0,1
1245540518263,8486975,22224692,0,0,0,1
1245540518263,8544555,28069900,0,0,0,1
1245540518264,3192968,21222725,0,0,0,1
1245540518264,5539261,23446187,0,0,0,1
1245540518264,6344746,11913502,0,0,0,1
1245540518264,6677645,3077208,0,0,0,1
1245540518264,7710120,255198006,0,0,0,3
1245540518264,7920668,70555349,0,0,0,1
1245540518264,8000462,68013897,1,0,0,2
1245540518264,8074867,200824085,2,0,2,3
1245540518264,8113789,11332202,0,0,0,1
1245540518264,8154575,70771579,0,0,0,1
1245540518264,8192840,141543158,0,0,0,2
1245540518264,8274426,7305506,0,0,0,1
1245540518265,4373616,23525871,0,0,0,1
1245540518265,5276624,69568009,0,0,0,1
1245540518265,5434689,18559415,0,0,0,1
1245540518265,5698426,34106066,0,0,0,1
1245540518265,5820478,353857895,1,1,0,3
1245540518265,5982759,23525871,0,0,0,1
1245540518265,6426365,22354940,0,0,0,1
1245540518265,6427483,173039078,1,0,0,1
1245540518265,6539311,84239055,0,0,0,1
1245540518265,6620177,5072925,0,0,0,1
1245540518265,7040812,56054251,0,0,0,1
1245540518265,7525133,22354940,0,0,0,1
1245540518265,7781848,22354940,0,0,0,1
1245540518265,8012456,46479103,0,0,0,1
1245540518265,8103811,47051742,0,0,0,2
1245540518265,8196260,73251209,0,0,0,1
1245540518265,8214311,3521905,0,0,0,1
1245540518265,8220581,11332202,0,0,0,1
1245540518265,8225687,7305506,0,0,0,1
1245540518265,8327836,43816068,0,0,0,1
1245540518265,8385486,16095410,0,0,0,1
1245540518265,8385514,16095410,0,0,0,1
1245540518265,8385569,16095410,0,0,0,1
1245540518265,8427925,80511709,0,0,0,1
1245540518266,3867701,85554228,1,0,0,2
1245540518266,4021682,28518076,0,0,0,1
1245540518266,4827118,357562624,0,0,3,1
1245540518266,4950308,193845244,0,0,0,2
1245540518266,5145835,15443520,0,0,4,1
1245540518266,5327725,193845244,1,0,0,1
1245540518266,5961192,9266112,0,0,0,3
1245540518266,6891874,336599844,0,0,3,1
1245540518266,6933266,3088704,0,0,0,1
1245540518266,7023885,16631664,0,0,0,1
1245540518266,7157079,583714950,0,0,5,2
1245540518266,7195415,28518076,0,0,0,1
1245540518266,7305201,22099131,0,0,0,1
1245540518266,7314713,96922622,0,0,0,1
1245540518266,7618564,11520909,0,0,0,1
1245540518266,7688485,22044755,0,0,0,1
1245540518266,7861448,34516147,0,0,0,1
1245540518266,7933287,581535732,0,0,5,1
1245540518266,7941912,33263328,1,0,0,1
1245540518266,7961240,28518076,0,0,0,1
1245540518266,7977144,15467559,0,1,0,2
1245540518266,8041838,83387850,0,0,0,1
1245540518266,8109817,9578422,0,0,0,2
1245540518266,8111985,33263328,0,0,0,2
1245540518266,8147946,366629235,1,0,3,3
1245540518266,8210421,66297393,0,0,2,1
1245540518266,8211377,16631664,0,0,0,1
1245540518266,8423574,96922622,0,0,0,1
1245540518266,8443617,232843296,0,0,13,1
1245540518266,8485488,84020784,0,0,0,3
1245540518266,8486975,133348152,1,0,1,4
1245540518266,8495912,200824085,0,0,6,1
1245540518266,8536343,28518076,0,0,0,1
1245540518266,8600612,28518076,0,0,0,1
1245540518266,8606472,44198262,1,0,0,1
1245540518266,8636657,25932276,0,0,5,1
1245540518266,8681304,228144608,0,0,7,1
1245540518266,8704526,20623412,0,0,2,2
1245540518266,8758595,22099110,0,0,0,1
1245540518266,8823064,57036152,0,0,0,2
1245540518266,8841495,28518076,0,0,0,1
1245540518266,8849168,28518076,0,0,0,1
1245540518266,8891101,22769416,0,0,1,1
1245540518268,3411890,12636560,0,0,0,1
1245540518268,3965202,89004161,0,0,0,1
1245540518268,4313245,167279008,0,0,1,1
1245540518268,4317687,83639504,0,0,0,1
1245540518268,6582982,89004161,0,0,0,1
1245540518268,6641092,32396690,0,0,0,2
1245540518268,7135029,83078600,0,0,0,1
1245540518268,7275014,13159100,0,0,0,1
1245540518268,7284770,152051652,0,0,1,1
1245540518268,7400960,8424500,0,0,0,2
1245540518268,7657392,22101116,0,0,0,1
1245540518268,7699065,39054405,0,0,0,1
1245540518268,7772578,9082604,0,0,0,2
1245540518268,7783750,46714806,0,0,1,1
1245540518268,7849818,152053702,0,0,0,2
1245540518268,7929077,23827004,0,0,0,2
1245540518268,8094311,71481012,0,0,5,1
1245540518268,8248040,52375605,0,0,0,1
1245540518268,8273944,117163215,0,0,2,1
1245540518268,8329554,510396012,0,0,5,1
1245540518268,8388209,16446274,0,0,0,1
1245540518268,8466693,22662550,0,0,0,1
1245540518268,8480607,344480124,0,0,2,2
1245540518268,8543685,22662550,0,0,0,1
1245540518268,8577046,76026851,0,0,0,1
1245540518268,8661030,256385921,1,1,3,6
1245540518269,4525385,18922050,0,0,1,1
1245540518269,4671404,37844100,1,0,0,3
1245540518269,4893571,337650776,1,0,2,1
1245540518269,5174273,89593343,0,0,0,1
1245540518269,5556821,68103840,0,0,0,2
1245540518269,6042419,34051920,0,0,0,1
1245540518269,6234303,48568872,0,0,0,2
1245540518269,7195882,290790627,0,0,0,3
1245540518269,7246950,20970807,0,0,0,1
1245540518269,7449501,142143610,0,0,2,3
1245540518269,7544359,41941614,1,0,0,1
1245540518269,7594982,167766456,1,0,5,2
1245540518269,7745164,10311706,0,0,1,1
1245540518269,7940358,9461025,0,0,0,1
1245540518269,8028964,387720836,0,0,2,2
1245540518269,8049498,41941614,0,0,0,2
1245540518269,8321233,24284436,0,0,0,1
1245540518271,1639992,83883228,0,0,3,1
1245540518271,3521521,22044755,0,0,0,1
1245540518271,4067789,83883228,1,1,0,2
1245540518271,4846603,44971588,0,0,1,1
1245540518271,5520139,20970807,0,0,0,1
1245540518271,5744718,22636630,0,0,0,1
1245540518271,5946143,45273260,0,0,0,2
1245540518271,6232014,158456410,0,0,5,2
1245540518271,6701641,22636630,0,0,0,1
1245540518271,6897881,23475561,0,0,0,1
1245540518271,7106896,164328927,0,0,6,1
1245540518271,7240976,20970807,0,0,0,1
1245540518271,7404159,34013325,0,0,2,1
1245540518271,7855622,88179020,1,0,0,3
1245540518271,8008404,15467559,0,0,2,1
1245540518271,8042176,100978494,0,0,1,2
1245540518271,8087100,23357403,0,0,0,1
1245540518272,5997722,84630426,0,0,0,1
1245540518272,6467649,69568009,0,0,0,1
1245540518272,6621529,33158127,0,0,0,3
1245540518272,7108012,29881082,0,0,2,5
1245540518272,7234588,90650200,0,0,2,2
1245540518272,7896243,55263545,0,0,0,5
1245540518272,7943082,90650200,0,0,0,4
1245540518272,8134895,11052709,0,0,0,1
1245540518273,4602816,117629355,2,1,1,1
1245540518273,6481816,96978370,1,0,0,0
1245540518273,6674609,84448481,0,0,0,1
1245540518273,8298474,80328219,0,0,0,1
1245540518275,3418632,84256265,0,0,0,1
1245540518275,4351200,11052709,0,0,0,1
1245540518275,4654145,23525871,0,0,0,1
1245540518275,4840267,18559415,0,0,0,1
1245540518275,5187408,3707901,0,0,0,1
1245540518275,5763206,14831604,0,0,3,1
1245540518275,6473577,556544072,0,0,6,2
1245540518275,6498681,556544072,0,0,0,8
1245540518275,6579473,347840045,1,0,0,4
1245540518275,6813985,69568009,0,0,0,1
1245540518275,6834264,141248454,0,0,1,1
1245540518275,7271015,139136018,0,0,0,2
1245540518275,8104840,69568009,0,0,0,1
1245540518275,8450648,22662550,0,0,0,1
1245540518275,8699267,45325100,0,0,0,2
1245540518276,4683841,23827004,0,0,1,1
1245540518276,4710539,5072925,0,0,0,1
1245540518276,4881428,3607500,0,0,0,1
1245540518276,5809287,22099131,0,0,0,1
1245540518276,5860961,282496908,0,1,0,3
1245540518276,5954974,11913502,0,0,0,1
1245540518276,6333676,81202496,0,0,1,1
1245540518276,6344746,11913502,0,0,0,1
1245540518276,6710832,58711014,0,0,0,1
1245540518276,6818529,22099131,0,0,0,1
1245540518276,6957100,11052709,0,0,0,1
1245540518276,7034154,11913502,0,0,0,1
1245540518276,7040178,47054208,0,0,0,2
1245540518276,7522226,143346500,0,0,2,2
1245540518276,7563147,73008303,0,0,0,1
1245540518276,7669538,22044755,0,0,0,1
1245540518276,7775759,70624227,0,0,0,1
1245540518276,7781971,22099131,0,0,0,1
1245540518276,7839878,11880517,0,0,0,1
1245540518276,7877297,4370927,0,0,0,1
1245540518276,7958326,22708881,0,0,0,3
1245540518276,7958418,15139254,0,1,0,1
1245540518276,7964321,35641551,0,0,1,2
1245540518276,7972644,7569627,0,0,0,1
1245540518276,8027502,44721408,0,0,0,1
1245540518276,8067367,44198262,0,0,0,2
1245540518276,8067663,66297393,0,0,0,3
1245540518276,8077820,22099131,0,0,0,1
1245540518276,8131879,11880517,0,0,0,1
1245540518276,8224204,11880517,0,0,0,1
1245540518276,8246566,4401392,0,0,0,1
1245540518276,8250504,8754742,0,0,0,2
1245540518276,8250515,4377371,0,0,0,1
1245540518276,8267231,11880517,0,0,0,1
1245540518276,8360507,4377371,0,0,0,1
1245540518276,8364719,16081507,0,0,0,1
1245540518276,8571546,43778070,0,0,0,1
1245540518276,8615926,48244521,0,0,2,1
1245540518276,8650180,70624227,0,0,0,1
1245540518276,8841443,49649334,0,1,0,2
1245540518276,9026004,49961224,1,1,1,1
1245540518277,5202849,22101116,0,0,0,1
1245540518277,6514274,66303348,0,1,0,2
1245540518277,6693225,44202232,0,0,0,2
1245540518277,7389863,70769567,0,0,0,1
1245540518277,7390769,70769567,0,0,0,1
1245540518277,7411846,22101116,0,0,0,1
1245540518277,7489911,86517510,0,0,0,1
1245540518277,7905111,89004161,0,0,0,1
1245540518277,7968661,22101116,0,0,0,1
1245540518277,8032756,172761604,0,0,0,2
1245540518277,8046936,33428716,0,0,0,1
1245540518277,8262108,80329815,0,0,0,1
1245540518277,8280251,70769567,0,0,0,1
1245540518278,503579,252449214,0,0,0,3
1245540518278,518703,47217677,0,0,0,1
1245540518278,519496,47217677,0,0,0,1
1245540518278,535564,188024376,3,0,0,5
1245540518278,549545,441984360,0,0,0,20
1245540518278,613120,1501893252,3,0,12,12
1245540518278,613125,111251352,0,0,0,2
1245540518278,787867,105757692,0,0,0,2
1245540518278,808776,22480876,0,0,0,1
1245540518278,834368,89923504,1,0,0,3
1245540518278,853758,167973240,0,0,0,3
1245540518278,880116,66297654,0,0,0,3
1245540518278,924050,22099218,0,0,0,1
1245540518278,955698,47217677,0,0,0,1
1245540518278,1021302,104751210,0,0,0,2
1245540518278,1091772,22099218,0,0,0,1
1245540518278,1109949,1001262168,4,0,0,14
1245540518278,1124899,211012432,0,0,1,3
1245540518278,1287566,2524492140,7,2,0,21
1245540518278,1691397,615901880,1,1,0,9
1245540518278,3168730,22099131,0,0,0,1
1245540518278,3595058,1262246070,1,0,0,14
1245540518278,3632355,56192402,0,0,0,1
1245540518278,3635065,23503047,0,0,0,1
1245540518278,3683337,351040896,0,0,3,3
1245540518278,3707801,56054251,0,0,0,1
1245540518278,3742953,255213972,4,0,0,5
1245540518278,3788990,23503047,0,0,0,1
1245540518278,3867701,427771140,3,0,0,12
1245540518278,3867702,199626532,0,0,0,7
1245540518278,3885894,9654276,0,1,0,1
1245540518278,3918358,592296292,0,0,4,3
1245540518278,3935820,113309000,0,0,0,2
1245540518278,4012278,44961752,0,0,0,2
1245540518278,4037520,83387850,0,0,0,1
1245540518278,4047082,168162753,1,0,0,2
1245540518278,4103660,58506816,0,0,0,1
1245540518278,4145681,279955400,3,0,0,2
1245540518278,4186446,58506816,0,0,0,1
1245540518278,4192638,4827138,0,0,0,1
1245540518278,4242982,89923504,2,0,0,2
1245540518278,4277989,47006094,0,0,0,2
1245540518278,4326189,56054251,0,0,0,1
1245540518278,4409013,269770512,3,1,0,8
1245540518278,4497343,168162753,1,0,0,2
1245540518278,4533229,113428432,0,0,0,4
1245540518278,4621406,252449214,0,0,0,3
1245540518278,4621408,252449214,0,0,0,3
1245540518278,4621436,1093946594,0,0,0,13
1245540518278,4621439,589048166,0,0,0,7
1245540518278,4621442,3534288996,3,1,16,22
1245540518278,4621583,84149738,0,0,0,1
1245540518278,4624473,164521329,3,0,0,4
1245540518278,4625115,55991080,0,0,0,1
1245540518278,4636297,44198262,0,0,0,2
1245540518278,4647163,839866200,6,0,0,9
1245540518278,4667312,157366132,0,0,0,7
1245540518278,4692938,56714216,0,0,0,2
1245540518278,4724796,37458186,0,0,1,2
1245540518278,4729656,22480876,0,0,0,1
1245540518278,4737597,353587488,2,0,0,14
1245540518278,4781261,391937560,1,1,0,5
1245540518278,4804604,52753108,0,0,0,1
1245540518278,4852995,4827138,0,0,0,1
1245540518278,4896389,311928188,2,0,2,7
1245540518278,4899381,44198436,0,0,0,2
1245540518278,4925975,28357108,0,0,0,1
1245540518278,4929949,2272042926,4,1,0,22
1245540518278,4954595,596678886,10,1,0,16
1245540518278,4981666,55921894,0,0,0,1
1245540518278,4985037,66297654,0,0,0,3
1245540518278,5006360,97211972,0,0,0,1
1245540518278,5018724,56054251,0,0,0,1
1245540518278,5018735,168162753,0,0,0,3
1245540518278,5037359,333754056,0,0,0,6
1245540518278,5062808,1062515986,0,0,16,3
1245540518278,5092825,46119208,1,0,2,1
1245540518278,5108359,67442628,0,0,0,3
1245540518278,5108561,337213140,2,0,0,13
1245540518278,5117280,202327884,5,0,0,4
1245540518278,5128038,287289834,0,0,0,13
1245540518278,5131796,66297654,0,0,0,3
1245540518278,5143034,23503047,0,0,0,1
1245540518278,5155685,22099218,0,0,0,1
1245540518278,5168374,84149738,0,0,0,1
1245540518278,5168385,84149738,0,0,0,1
1245540518278,5182903,55921894,0,0,0,1
1245540518278,5221804,252449214,0,0,0,3
1245540518278,5221949,503919720,0,0,0,9
1245540518278,5240317,22480876,0,0,0,1
1245540518278,5268555,22480876,0,0,0,1
1245540518278,5270842,66297654,0,0,0,3
1245540518278,5279102,70509141,2,0,0,1
1245540518278,5283042,58506816,0,0,0,1
1245540518278,5285606,22078612,0,0,0,2
1245540518278,5296480,44198436,0,1,0,1
1245540518278,5320300,55625676,0,0,0,1
1245540518278,5340060,22771229,0,0,0,1
1245540518278,5349251,223687576,0,0,0,4
1245540518278,5358859,55991080,0,0,0,1
1245540518278,5368107,141785540,1,0,0,4
1245540518278,5368914,4827138,0,0,0,1
1245540518278,5371995,55754185,0,0,0,1
1245540518278,5391231,22480876,0,0,0,1
1245540518278,5429328,220992180,0,0,0,10
1245540518278,5451442,44198436,1,0,0,1
1245540518278,5578226,202327884,0,1,0,8
1245540518278,5578371,2524492140,5,2,0,23
1245540518278,5620068,176793744,0,1,0,7
1245540518278,5620155,22099218,0,0,0,1
1245540518278,5628187,336598952,0,0,0,4
1245540518278,5648230,43444242,0,1,0,8
1245540518278,5661222,52375605,0,0,0,1
1245540518278,5668194,176793744,1,0,0,7
1245540518278,5678948,243091398,2,1,0,8
1245540518278,5710219,12800766,0,0,0,1
1245540518278,5760480,111251352,0,0,0,2
1245540518278,5803009,84149738,0,0,0,1
1245540518278,5820106,25601532,0,0,0,2
1245540518278,5831098,84149738,0,0,0,1
1245540518278,5837405,723133788,3,0,0,10
1245540518278,5840969,44961752,0,0,0,2
1245540518278,5841562,336598952,0,0,0,4
1245540518278,5844216,55991080,0,0,0,1
1245540518278,5871640,111843788,0,0,0,2
1245540518278,5875956,280271255,1,0,0,4
1245540518278,5895481,23638777,0,0,0,1
1245540518278,5896325,442674960,1,0,0,12
1245540518278,5896358,340519200,0,0,6,4
1245540518278,5911980,23503047,0,0,0,1
1245540518278,5914210,782906516,0,0,0,14
1245540518278,5944576,112108502,0,0,0,2
1245540518278,5948239,396581500,1,0,0,6
1245540518278,5966025,166877028,0,0,0,3
1245540518278,5990617,65749554,0,0,5,4
1245540518278,5994841,47006094,0,0,0,2
1245540518278,6008590,55991080,0,0,0,1
1245540518278,6037491,22099218,0,0,0,1
1245540518278,6049521,25601532,0,0,0,2
1245540518278,6059721,55991080,0,0,0,1
1245540518278,6067691,55991080,0,0,0,1
1245540518278,6079674,157126815,0,0,0,3
1245540518278,6088989,141018282,1,0,0,5
1245540518278,6094513,223964320,0,0,0,4
1245540518278,6094558,223964320,1,0,0,3
1245540518278,6095546,223964320,1,1,0,2
1245540518278,6096077,55991080,0,0,0,1
1245540518278,6099908,32892548,0,1,0,1
1245540518278,6125222,55991080,0,0,0,1
1245540518278,6175674,55991080,0,0,0,1
1245540518278,6175720,223964320,0,0,0,4
1245540518278,6184582,45542458,0,0,0,2
1245540518278,6201564,223687576,0,0,0,4
1245540518278,6204933,1009796856,1,1,0,10
1245540518278,6207537,671892960,2,1,0,9
1245540518278,6213241,66297654,0,0,0,3
1245540518278,6213409,783875120,6,1,0,7
1245540518278,6219931,22695604,0,0,1,1
1245540518278,6230657,223964320,1,0,0,3
1245540518278,6239808,89605362,3,0,0,4
1245540518278,6246054,84149738,0,0,0,1
1245540518278,6249094,55991080,0,0,0,1
1245540518278,6252605,337213140,7,0,0,8
1245540518278,6255729,56054251,0,0,0,1
1245540518278,6261037,188580456,1,0,0,7
1245540518278,6262283,58506816,0,0,0,1
1245540518278,6265892,55921894,0,0,0,1
1245540518278,6275485,268816086,10,0,0,11
1245540518278,6293534,47006094,0,0,0,2
1245540518278,6293541,23503047,0,0,0,1
1245540518278,6312795,23503047,0,0,0,1
1245540518278,6314964,55991080,0,0,0,1
1245540518278,6314965,167973240,0,0,0,3
1245540518278,6320779,88396872,0,0,0,4
1245540518278,6328554,84149738,0,0,0,1
1245540518278,6341274,55991080,0,0,0,1
1245540518278,6372485,104751210,0,0,0,2
1245540518278,6378096,336325506,0,1,0,5
1245540518278,6382338,280271255,2,0,0,3
1245540518278,6385655,559218940,0,0,0,10
1245540518278,6408416,52375605,0,0,0,1
1245540518278,6419622,314253630,0,0,0,6
1245540518278,6423034,84149738,0,0,0,1
1245540518278,6442899,56192402,0,0,0,1
1245540518278,6466285,55991080,0,0,0,1
1245540518278,6466297,51203064,0,0,0,4
1245540518278,6478603,391937560,0,1,0,6
1245540518278,6480915,104751210,0,0,0,2
1245540518278,6491469,55991080,0,0,0,1
1245540518278,6497714,471380445,2,0,0,7
1245540518278,6498079,44961752,1,0,0,1
1245540518278,6506775,11913502,0,0,0,1
1245540518278,6518669,34051920,0,0,0,1
1245540518278,6521811,56654500,0,0,0,1
1245540518278,6533238,55389357,0,0,0,1
1245540518278,6533285,55389357,0,0,0,1
1245540518278,6560947,11332202,0,0,0,1
1245540518278,6562674,226618000,0,0,0,4
1245540518278,6576153,34051920,0,0,0,1
1245540518278,6597689,104694722,0,0,0,2
1245540518278,6597717,22099131,0,0,0,1
1245540518278,6598957,56054251,0,0,0,1
1245540518278,6604329,222502704,1,0,0,3
1245540518278,6606527,476726880,2,1,0,11
1245540518278,6610528,58506816,0,0,0,1
1245540518278,6611508,56054251,0,0,0,1
1245540518278,6626057,23503047,0,0,0,1
1245540518278,6652117,111982160,0,0,0,2
1245540518278,6659288,1133575872,0,0,12,4
1245540518278,6663864,55921894,0,0,0,1
1245540518278,6667456,389379732,0,0,0,7
1245540518278,6670134,57036152,0,0,0,2
1245540518278,6673439,103823424,0,0,1,1
1245540518278,6682990,76804596,0,0,0,6
1245540518278,6683347,86870786,0,0,0,1
1245540518278,6688694,168299476,0,0,0,2
1245540518278,6693240,34051920,0,0,0,1
