uid,jobNo,invoice,action_applyJob,action_saveJob,action_viewCust,action_viewJob
1245540518238,4989637,70796749,0,0,0,1
1245540518238,5055742,5072925,0,0,0,1
1245540518238,5268193,86521079,0,0,0,3
1245540518238,5350983,69905810,1,0,0,13
1245540518238,5359076,72058206,0,0,0,1
1245540518238,5837730,59347422,0,0,0,2
1245540518238,6103520,69905810,0,0,0,1
1245540518238,6318424,86521079,0,0,0,1
1245540518238,6637016,68326665,0,1,0,3
1245540518238,6699501,69905810,0,0,0,1
1245540518238,6757844,12305479,0,0,0,1
1245540518238,6875223,72058206,0,0,0,1
1245540518238,6950486,22662550,0,0,0,4
1245540518238,7186833,68921101,0,0,0,1
1245540518238,7210681,68326665,0,0,0,1
1245540518238,7288960,22662550,0,0,0,1
1245540518238,7353775,73008303,0,0,0,1
1245540518238,7403820,68921101,0,1,0,2
1245540518238,7704939,68919301,0,0,0,1
1245540518238,7782729,51015548,0,0,0,1
1245540518238,7826652,69577160,0,0,6,1
1245540518238,7932690,73252657,0,0,0,9
1245540518238,8065365,86517510,0,0,0,2
1245540518238,8141150,12999083,0,0,0,2
1245540518238,8219480,69568009,0,0,0,1
1245540518238,8255058,73710056,0,0,0,2
1245540518238,8400024,16450500,0,1,0,5
1245540518238,8420489,22269487,0,0,0,1
1245540518238,8447845,73251209,0,0,0,1
1245540518238,8484278,28580346,0,0,0,1
1245540518238,8488893,22269487,0,0,0,2
1245540518238,8497598,73710056,0,0,0,1
1245540518238,8716161,28580346,0,0,0,1
1245540518238,8724227,46298200,0,0,0,1
1245540518238,8728616,27763753,0,1,2,9
1245540518238,8799578,69577160,1,0,0,10
1245540518238,8812425,73008303,0,0,0,1
1245540518238,8814025,69577160,2,1,0,7
1245540518241,966399,3557115,1,0,0,2
1245540518241,1165205,12516241,0,0,0,1
1245540518241,6071037,3374805,1,0,0,1
1245540518241,6097348,86517510,0,0,0,1
1245540518241,6153386,22006252,0,0,0,2
1245540518241,6189647,22006252,0,0,0,1
1245540518241,6324840,70827383,0,0,0,1
1245540518241,6581802,12148598,0,0,0,1
1245540518241,6741216,84630426,0,0,0,1
1245540518241,7034435,11052709,0,0,0,1
1245540518241,7214109,3458403,0,0,0,1
1245540518241,7525133,22354940,0,0,0,1
1245540518241,7666374,84703052,0,0,0,1
1245540518241,7994158,80329815,1,0,0,1
1245540518241,7994209,80329815,1,0,0,1
1245540518241,8016279,80511709,0,0,0,1
1245540518241,8021134,11052709,0,0,0,1
1245540518241,8087378,3557115,0,0,0,1
1245540518241,8233683,3458403,0,0,0,1
1245540518241,8303786,22006252,0,0,0,1
1245540518241,8620207,22006252,0,0,0,1
1245540518241,8620219,22006252,0,0,0,1
1245540518242,5262910,18559415,0,0,0,1
1245540518242,6097348,86517510,0,0,0,2
1245540518242,6153784,84630426,0,0,0,1
1245540518242,6340106,84630426,0,0,0,1
1245540518242,7363312,69568009,0,0,0,1
1245540518242,7429141,86517510,0,0,0,1
1245540518242,7908343,18559415,0,0,0,4
1245540518242,8165304,80511709,0,0,0,1
1245540518242,8278504,22662550,0,0,0,1
1245540518243,1011944,89400818,0,0,0,1
1245540518243,4901313,14001199,0,0,0,1
1245540518243,5285311,11636802,0,0,0,1
1245540518243,5513601,84448481,1,0,0,2
1245540518243,5623263,12228473,0,0,0,1
1245540518243,6097348,86517510,0,0,0,1
1245540518243,7139007,96972798,0,0,1,1
1245540518243,7378845,84448481,1,0,1,2
1245540518243,7977429,34202841,0,0,0,1
1245540518244,3464638,86521079,1,0,0,1
1245540518244,5014713,3374707,0,1,0,1
1245540518244,6097348,86517510,0,0,0,1
1245540518244,6407444,3458403,0,0,0,1
1245540518244,7307038,3077208,0,0,0,1
1245540518244,7653966,3458403,0,0,0,1
1245540518244,8087378,3557115,1,1,0,2
1245540518244,8924350,3374707,0,0,0,1
1245540518245,17668,23218183,0,0,0,1
1245540518245,4547457,70796749,0,0,0,1
1245540518245,4790928,86517510,0,0,0,3
1245540518245,5055729,5072925,0,0,0,1
1245540518245,5127511,22955774,0,0,0,1
1245540518245,5300445,86519539,0,0,0,1
1245540518245,5338988,56054251,0,0,0,1
1245540518245,6027855,22662550,0,0,0,1
1245540518245,6097348,86517510,0,0,1,1
1245540518245,6633850,70796749,0,0,0,1
1245540518245,6693225,22101116,0,0,0,1
1245540518245,6772220,86517510,0,2,0,1
1245540518245,7363032,89400818,0,0,0,1
1245540518245,7389863,70769567,0,0,0,2
1245540518245,7525133,22354940,0,0,0,1
1245540518245,7867928,22955774,0,0,0,1
1245540518245,8032756,86380802,0,0,0,1
1245540518245,8046936,33428716,0,0,0,1
1245540518245,8254304,30901647,0,0,0,1
1245540518245,8288697,86380802,0,0,0,2
1245540518245,8347545,75137605,0,0,0,1
1245540518245,8374193,51816908,1,0,0,3
1245540518245,8388209,16446274,0,0,0,1
1245540518245,8568571,75280209,0,0,0,1
1245540518245,8595268,23621614,0,0,0,1
1245540518245,8618552,75560601,0,0,0,1
1245540518245,8677223,33853232,1,0,0,1
1245540518245,8715813,22839564,0,0,0,1
1245540518245,8792316,86521079,0,0,1,1
1245540518246,3169246,16908140,0,0,0,1
1245540518246,3905752,76026851,0,0,0,1
1245540518246,4337634,22274989,0,0,0,1
1245540518246,4990353,34202841,0,0,0,1
1245540518246,5118100,70624227,0,0,0,4
1245540518246,5121650,22145016,0,0,0,1
1245540518246,5385530,51015548,0,0,0,1
1245540518246,5711999,84433564,0,0,0,1
1245540518246,5938815,22274989,0,0,0,1
1245540518246,6146264,27335280,0,0,0,1
1245540518246,6152546,12132033,0,0,0,1
1245540518246,6638449,11347802,0,0,0,1
1245540518246,6646003,11052709,0,0,0,1
1245540518246,6906243,22274989,0,0,0,1
1245540518246,6970317,22839564,0,0,0,1
1245540518246,7037564,88120872,0,0,0,1
1245540518246,7134849,97172648,0,0,0,1
1245540518246,7259708,75989858,0,0,0,1
1245540518246,7276787,88120872,0,0,0,1
1245540518246,7358869,22274989,0,0,0,1
1245540518246,7361652,51015548,0,0,0,2
1245540518246,7403486,76026851,0,0,0,1
1245540518246,7513957,35836625,0,0,0,1
1245540518246,7549840,80328219,0,0,0,1
1245540518246,7558479,68921101,0,0,0,2
1245540518246,7603258,12800225,0,0,0,1
1245540518246,7605470,35836625,0,0,0,1
1245540518246,7631975,79841479,0,0,0,2
1245540518246,7636477,28986660,0,0,0,1
1245540518246,7699035,12800225,0,0,0,1
1245540518246,7730627,75970680,0,0,0,9
1245540518246,7761738,33983853,0,0,0,1
1245540518246,7787428,75706009,0,0,0,1
1245540518246,7846039,22839564,0,0,2,3
1245540518246,7876436,35836625,0,0,2,1
1245540518246,7932087,79841479,0,0,0,1
1245540518246,7947275,35836625,0,0,0,2
1245540518246,7977429,34202841,0,0,0,2
1245540518246,8100398,22274989,0,0,0,5
1245540518246,8206876,69568009,0,0,0,1
1245540518246,8214163,79841479,0,0,0,1
1245540518246,8293918,27335280,0,0,0,2
1245540518246,8302950,84433564,0,0,1,4
1245540518246,8346625,27236155,0,0,0,2
1245540518246,8364598,22101050,0,0,0,8
1245540518246,8424687,3553737,0,0,0,1
1245540518246,8426280,22274989,0,0,0,2
1245540518246,8434976,22145016,0,0,0,1
1245540518246,8451906,88120872,0,0,5,3
1245540518246,8454951,88120872,0,0,0,5
1245540518246,8462812,36514783,0,0,0,4
1245540518246,8557866,84149738,0,0,0,1
1245540518246,8599712,88120872,0,0,0,1
1245540518246,8642253,68193807,0,0,0,1
1245540518246,8727882,88120872,0,0,0,3
1245540518246,8752044,75339004,0,0,0,1
1245540518246,8769788,27717512,0,0,0,1
1245540518246,8769951,3750168,0,0,0,1
1245540518246,8838771,84149738,0,0,0,1
1245540518246,8879620,22274989,0,0,0,1
1245540518246,8882544,22956035,0,0,0,1
1245540518246,8884720,22145016,0,0,0,2
1245540518246,8911613,88120872,1,2,0,14
1245540518246,8924463,75970680,0,0,0,3
1245540518246,8963147,88120872,0,0,0,2
1245540518246,8989331,89922041,0,0,0,1
1245540518246,8989602,75970680,0,0,0,3
1245540518246,9004890,27335280,0,0,0,2
1245540518248,772426,23503047,0,0,0,2
1245540518248,3635065,23503047,0,0,0,1
1245540518248,4217409,84435578,0,0,0,4
1245540518248,4868265,5072925,0,0,0,1
1245540518248,6585198,80329815,0,0,0,1
1245540518248,6852996,7618057,1,0,0,2
1245540518248,6858694,86519539,0,0,0,1
1245540518248,7381686,52646207,2,0,0,4
1245540518248,7447579,55625676,0,0,0,1
1245540518248,7644557,55754185,0,0,0,2
1245540518248,8123836,55754185,0,0,0,1
1245540518248,8618395,80310225,0,0,0,2
1245540518249,658182,3521905,0,0,0,1
1245540518249,4502172,23525871,0,0,0,1
1245540518249,5222686,47217677,0,0,0,1
1245540518249,6093024,22099110,0,0,0,1
1245540518249,6160902,22099189,0,0,0,1
1245540518249,6478493,28112646,0,0,0,1
1245540518249,6537459,22099131,0,0,0,2
1245540518249,6538971,22099287,0,0,1,1
1245540518249,6668715,22555003,0,0,0,1
1245540518249,6797020,12868358,0,0,0,1
1245540518249,6822212,22671299,0,0,0,1
1245540518249,7054681,70716371,0,0,0,1
1245540518249,7101432,47217677,0,0,0,1
1245540518249,7346663,22099131,0,0,0,1
1245540518249,7549840,80328219,0,0,0,1
1245540518249,7836728,22671299,0,0,0,1
1245540518249,7930449,84149955,0,1,1,1
1245540518249,7965133,22099218,0,1,0,0
1245540518249,7988647,47217677,0,0,0,2
1245540518249,8126853,89358419,0,0,0,1
1245540518249,8160679,3521905,0,0,0,2
1245540518249,8175303,22099131,0,1,0,0
1245540518249,8175532,22099131,0,0,0,2
1245540518249,8194133,3521905,0,1,0,2
1245540518249,8213040,47250470,0,0,0,1
1245540518249,8248488,22099218,0,0,0,1
1245540518249,8283374,12800294,0,1,0,0
1245540518249,8293901,22099287,1,1,0,0
1245540518249,8322767,23357403,0,0,0,1
1245540518249,8324555,22662550,0,0,0,1
1245540518249,8329155,22099131,0,0,0,1
1245540518249,8403082,22099131,0,0,0,1
1245540518249,8411508,22099131,0,1,0,3
1245540518249,8432387,97307625,0,0,0,1
1245540518249,8493942,22099131,0,0,0,1
1245540518251,12922,9424319,0,0,0,1
1245540518251,937937,9424319,0,0,0,1
1245540518251,4204968,80027874,0,0,0,4
1245540518251,4557517,97092770,0,0,0,1
1245540518251,4558018,16446274,0,0,0,1
1245540518251,5279482,51015548,0,0,0,2
1245540518251,5513248,96930209,0,0,0,1
1245540518251,6693363,28674272,0,0,0,1
1245540518251,7198803,28674272,0,0,0,1
1245540518251,7292509,28674272,0,0,0,1
1245540518251,7571612,80027874,0,0,0,5
1245540518251,7937591,24284436,0,0,0,2
1245540518251,8312999,28674272,0,0,0,1
1245540518251,8320362,5141520,0,0,0,1
1245540518251,8421313,56054251,0,0,0,1
1245540518251,8446150,56054251,0,0,0,1
1245540518251,8501679,80027874,0,0,0,1
1245540518251,8840419,24284436,0,0,0,1
1245540518251,8855330,16446274,0,0,0,1
1245540518251,8882707,22956035,0,0,0,1
1245540518251,8972380,12486062,0,0,0,1
1245540518252,4251942,23525871,0,0,0,1
1245540518252,6576112,33085508,0,1,0,2
1245540518253,372843,43816068,1,1,1,3
1245540518253,719741,43816068,0,0,0,2
1245540518253,883678,84149385,0,0,0,1
1245540518253,992504,38033305,0,0,1,1
1245540518253,1169610,43816068,0,0,0,2
1245540518253,1357457,11085292,0,0,0,1
1245540518253,3257635,30955404,0,0,0,2
1245540518253,3443099,23534301,0,0,0,1
1245540518253,3509152,38033305,0,0,0,1
1245540518253,3595483,84149738,0,0,4,2
1245540518253,3985827,43816068,1,1,0,7
1245540518253,4013562,11085292,0,0,0,1
1245540518253,4181768,30955404,1,0,0,1
1245540518253,4316474,84149358,0,0,0,1
1245540518253,4601447,84149385,0,0,0,1
1245540518253,4700319,89390656,0,0,0,1
1245540518253,5354437,89390656,0,0,0,1
1245540518253,5420747,43816068,0,0,0,1
1245540518253,5425813,23534301,0,0,0,1
1245540518253,5454761,89390656,0,0,0,1
1245540518253,5700455,22099131,0,0,0,1
1245540518253,5833854,70785139,1,1,1,3
1245540518253,5871864,70785139,1,0,0,1
1245540518253,5900680,34051920,0,0,0,1
1245540518253,5917063,70785139,0,0,0,2
1245540518253,5938504,23535435,1,1,0,12
1245540518253,6132785,70785139,1,1,0,4
1245540518253,6163217,70785139,0,0,0,1
1245540518253,6175276,84149385,0,0,0,1
1245540518253,6232597,23535435,0,1,0,1
1245540518253,6250862,89390656,1,1,4,3
1245540518253,6302457,89390656,0,0,0,1
1245540518253,6533160,22099131,0,0,0,1
1245540518253,6560007,22099131,0,0,0,1
1245540518253,6587142,34051920,0,0,0,1
1245540518253,6624606,34051920,0,0,0,1
1245540518253,6716676,22099131,0,0,0,1
1245540518253,6740474,22099131,0,0,0,1
1245540518253,6799074,43816068,0,0,0,1
1245540518253,6835142,22099131,0,0,0,1
1245540518253,6862526,34051920,0,0,0,1
1245540518253,6867189,84149358,0,0,0,2
1245540518253,6900558,84149385,0,0,0,1
1245540518253,6933196,89390656,0,0,0,1
1245540518253,6956712,84149358,2,1,0,5
1245540518253,6974551,43816068,0,1,0,9
1245540518253,6994120,89390656,0,0,0,1
1245540518253,7023301,23722471,0,0,0,1
1245540518253,7045883,22099131,0,0,0,1
1245540518253,7086552,84149358,0,0,0,1
1245540518253,7093328,84149358,1,1,5,8
1245540518253,7194241,84149358,1,1,0,3
1245540518253,7194271,84149358,0,0,0,1
1245540518253,7252161,22993144,0,1,0,2
1245540518253,7321160,34051920,0,0,0,1
1245540518253,7335472,22099131,0,0,0,1
1245540518253,7407667,16095404,0,0,0,1
1245540518253,7504204,70785139,0,0,0,1
1245540518253,7541546,70785139,1,1,0,1
1245540518253,7606985,84149738,0,0,0,1
1245540518253,7615095,89390656,0,1,0,1
1245540518253,7645291,89390656,0,0,0,1
1245540518253,7651956,84149358,1,1,0,2
1245540518253,7657765,16549778,0,0,0,1
1245540518253,7745552,38033305,0,0,0,1
1245540518253,7781896,22099131,0,0,0,1
1245540518253,7852891,43816068,0,0,0,2
1245540518253,7886788,23535435,0,1,0,4
1245540518253,7941689,89390656,0,0,0,1
1245540518253,8135090,84149358,1,0,0,3
1245540518253,8155052,4226986,0,0,0,1
1245540518253,8180467,70785139,0,0,0,2
1245540518253,8184093,16432742,0,0,0,1
1245540518253,8239568,11085292,0,1,5,2
1245540518253,8243830,70785139,0,0,0,1
1245540518253,8314721,84149358,1,1,0,3
1245540518253,8381174,11085292,0,0,0,1
1245540518253,8414419,4401392,0,0,0,1
1245540518253,8446772,84149385,0,0,0,1
1245540518253,8453460,84149385,0,0,0,1
1245540518253,8530554,22099131,0,0,0,1
1245540518253,8547402,84149358,0,0,0,3
1245540518253,8557984,4226986,0,0,0,1
1245540518253,8561639,89390656,0,1,0,3
1245540518253,8567849,43816068,0,0,0,2
1245540518253,8677136,70785139,0,0,0,3
1245540518253,8678455,22099131,0,0,0,1
1245540518253,8707355,22099131,0,0,0,1
1245540518253,8752874,23535435,0,0,0,1
1245540518253,8790155,22099131,0,0,0,1
1245540518253,8792218,16432742,0,0,0,1
1245540518253,8843068,12800225,0,0,0,1
1245540518253,8846084,84598349,0,0,0,2
1245540518253,8863229,84149358,0,0,0,1
1245540518253,8871626,4541302,0,0,0,1
1245540518253,8879843,30897480,0,0,0,1
1245540518253,8890145,70785139,0,0,0,1
1245540518253,8890907,16432742,0,0,0,1
1245540518253,8899335,23535435,0,0,0,1
1245540518253,8902746,16432742,0,0,0,1
1245540518253,8906429,70785139,0,0,0,1
1245540518253,8926663,34051920,0,0,0,1
1245540518253,8927952,4541302,0,0,0,1
1245540518253,8928434,4541302,0,0,0,1
1245540518253,8932359,23535435,0,0,8,1
1245540518253,8936036,70785139,0,0,0,1
1245540518253,8950612,89390656,0,0,0,1
1245540518253,8965121,80353271,1,0,0,1
1245540518253,8965122,80353271,1,0,0,0
1245540518253,8967066,80353271,1,0,0,0
1245540518253,8967067,80353271,1,0,0,0
1245540518254,4435128,96867183,0,0,0,1
1245540518254,4588775,96867183,1,0,15,10
1245540518254,4612372,96867183,0,0,0,1
1245540518254,4670124,9461025,0,0,0,1
1245540518254,4735373,22662550,3,1,11,16
1245540518254,4817512,96867183,0,0,0,1
1245540518254,4951311,96867183,1,0,0,6
1245540518254,5237553,23446187,0,0,0,1
1245540518254,6502968,69568009,0,1,0,2
1245540518254,6822802,69568009,0,0,0,1
1245540518254,7060215,22662550,1,0,0,5
1245540518254,7284954,69568009,0,0,0,1
1245540518254,7285356,22662550,3,1,0,20
1245540518254,7286250,22662550,0,0,0,3
1245540518254,7298199,96867183,0,0,0,1
1245540518254,7359700,18559415,0,0,0,2
1245540518254,7418638,22662550,0,0,0,5
1245540518254,7500483,12228473,0,0,0,1
1245540518254,7757243,96867183,0,0,0,2
1245540518254,7781848,22354940,0,0,0,1
1245540518254,7911656,22662550,0,0,0,1
1245540518254,7928115,18559415,0,1,2,1
1245540518254,7961461,73251209,0,0,0,1
1245540518254,8092545,22099131,0,0,2,1
1245540518254,8117456,73251209,0,0,0,1
1245540518254,8117471,73251209,0,0,2,1
1245540518254,8293495,96867183,0,0,0,1
1245540518254,8320537,96867183,0,0,0,1
1245540518254,8694833,96867183,0,0,0,1
1245540518255,481827,86521351,1,0,2,9
1245540518255,535559,86521351,0,0,0,1
1245540518255,3407233,22102473,0,0,0,2
1245540518255,3726215,47217677,0,0,0,1
1245540518255,4176597,28823511,0,0,0,2
1245540518255,4471337,12738623,0,0,0,7
1245540518255,5006360,97211972,0,0,1,4
1245540518255,5182126,3522600,0,0,0,8
1245540518255,6211043,15458455,0,0,0,2
1245540518255,6670224,11052709,0,0,0,1
1245540518255,6834481,43125162,0,0,0,2
1245540518255,6943451,7435515,0,0,0,4
1245540518255,7338058,97211972,0,0,0,6
1245540518255,7452958,11914002,0,0,0,1
1245540518255,7514203,20889546,0,0,1,1
1245540518255,7514210,20889546,0,0,0,1
1245540518255,7520684,4465521,0,0,1,1
1245540518255,7532215,34284955,0,0,0,1
1245540518255,7777069,68326665,0,0,1,3
1245540518255,7781848,22354940,0,0,0,1
1245540518255,7839232,12362365,0,0,0,3
1245540518255,7883866,27335280,0,0,1,1
1245540518255,7910613,23225071,0,0,0,3
1245540518255,7943640,3522600,0,0,0,1
1245540518255,8015222,80260061,0,0,1,1
1245540518255,8017225,43295237,0,0,0,1
1245540518256,3720865,34516147,0,0,0,1
1245540518256,4896930,23983947,0,0,0,2
1245540518256,5203123,23983947,0,0,0,1
1245540518256,7120874,23983947,0,0,0,2
1245540518256,7875872,23983947,0,0,0,3
1245540518256,8082371,23983947,0,0,0,1
1245540518256,8157630,23983947,0,0,0,1
1245540518256,8161313,23983947,0,0,0,1
1245540518256,8186437,23983947,0,0,0,1
1245540518256,8350500,23983947,0,0,0,1
1245540518257,5386170,11913502,0,0,0,1
1245540518257,5751601,86517510,0,0,0,3
1245540518257,6117121,70624227,0,1,0,2
1245540518257,6819767,5072925,0,0,0,3
1245540518257,7129533,23986016,0,0,0,1
1245540518257,7503679,3521905,0,0,0,3
1245540518257,7525133,22354940,0,0,0,1
1245540518257,8065213,69568009,0,0,0,2
1245540518257,8400726,86616791,0,0,0,1
1245540518257,8469936,84703052,0,0,0,1
1245540518258,4624841,34284955,0,0,0,1
1245540518258,4709986,86517510,0,1,0,1
1245540518258,4803683,16432742,0,0,0,1
1245540518258,5160164,28997300,0,0,0,1
1245540518258,5401361,73251209,0,0,0,1
1245540518258,5626038,16082267,0,0,0,1
1245540518258,6227150,69568009,0,0,0,1
1245540518258,6246813,16082267,0,0,0,1
1245540518258,6651577,11636802,0,0,0,1
1245540518258,6896818,47296834,0,0,0,1
1245540518258,7525133,22354940,0,0,0,1
1245540518258,7948376,16130009,0,0,0,1
1245540518258,8183530,73251209,0,1,0,4
1245540518258,8221392,28421312,0,0,0,2
1245540518258,8390012,70785139,0,0,0,1
1245540518260,1303203,4655091,0,0,0,1
1245540518260,3766696,84630426,0,0,0,1
1245540518260,5253158,51015548,0,1,0,0
1245540518260,5574020,4655091,0,0,0,1
1245540518260,5814186,4655091,0,0,0,1
1245540518260,5881768,22102473,0,0,0,1
1245540518260,5941440,84630426,0,0,0,2
1245540518260,6845533,84630426,0,0,0,1
1245540518260,6963628,84630426,0,0,0,1
1245540518260,7486851,51015548,0,1,0,1
1245540518260,7522568,3707901,0,1,0,1
1245540518260,7733653,22662550,0,0,0,1
1245540518260,7849717,84630426,0,0,0,1
1245540518260,7962335,23525871,0,0,0,2
1245540518260,7978988,23525871,0,0,0,2
1245540518260,8071866,86517510,0,0,0,1
1245540518260,8124042,84256265,0,0,0,2
1245540518260,8314342,4377371,0,0,0,1
1245540518260,8319864,56054251,0,0,0,1
1245540518260,8837342,23525871,1,1,0,5
1245540518260,8865255,22662550,0,1,0,2
1245540518262,6178175,52347361,0,0,0,1
1245540518262,6558106,65534366,0,0,0,1
1245540518262,6958789,84703052,0,0,0,1
1245540518262,7486851,51015548,0,0,0,2
1245540518262,8367796,11456006,0,0,0,1
1245540518263,5975752,84630426,0,0,0,1
1245540518263,7121884,23357403,1,0,1,1
1245540518263,7844893,22354940,0,0,0,1
1245540518263,8486975,22224692,0,0,0,1
1245540518263,8544555,28069900,0,0,0,1
1245540518264,3192968,21222725,0,0,0,1
1245540518264,5539261,23446187,0,0,0,1
1245540518264,6344746,11913502,0,0,0,1
1245540518264,6677645,3077208,0,0,0,1
1245540518264,7710120,85066002,0,0,0,3
1245540518264,7920668,70555349,0,0,0,1
1245540518264,8000462,22671299,1,0,0,2
1245540518264,8074867,28689155,2,0,2,3
1245540518264,8113789,11332202,0,0,0,1
1245540518264,8154575,70771579,0,0,0,1
1245540518264,8192840,70771579,0,0,0,2
1245540518264,8274426,7305506,0,0,0,1
1245540518265,4373616,23525871,0,0,0,1
1245540518265,5276624,69568009,0,0,0,1
1245540518265,5434689,18559415,0,0,0,1
1245540518265,5698426,34106066,0,0,0,1
1245540518265,5820478,70771579,1,1,0,3
1245540518265,5982759,23525871,0,0,0,1
1245540518265,6426365,22354940,0,0,0,1
1245540518265,6427483,86519539,1,0,0,1
1245540518265,6539311,84239055,0,0,0,1
1245540518265,6620177,5072925,0,0,0,1
1245540518265,7040812,56054251,0,0,0,1
1245540518265,7525133,22354940,0,0,0,1
1245540518265,7781848,22354940,0,0,0,1
1245540518265,8012456,46479103,0,0,0,1
1245540518265,8103811,23525871,0,0,0,2
1245540518265,8196260,73251209,0,0,0,1
1245540518265,8214311,3521905,0,0,0,1
1245540518265,8220581,11332202,0,0,0,1
1245540518265,8225687,7305506,0,0,0,1
1245540518265,8327836,43816068,0,0,0,1
1245540518265,8385486,16095410,0,0,0,1
1245540518265,8385514,16095410,0,0,0,1
1245540518265,8385569,16095410,0,0,0,1
1245540518265,8427925,80511709,0,0,0,1
1245540518266,3867701,28518076,1,0,0,2
1245540518266,4021682,28518076,0,0,0,1
1245540518266,4827118,89390656,0,0,3,1
1245540518266,4950308,96922622,0,0,0,2
1245540518266,5145835,3088704,0,0,4,1
1245540518266,5327725,96922622,1,0,0,1
1245540518266,5961192,3088704,0,0,0,3
1245540518266,6891874,84149961,0,0,3,1
1245540518266,6933266,3088704,0,0,0,1
1245540518266,7023885,16631664,0,0,0,1
1245540518266,7157079,83387850,0,0,5,2
1245540518266,7195415,28518076,0,0,0,1
1245540518266,7305201,22099131,0,0,0,1
1245540518266,7314713,96922622,0,0,0,1
1245540518266,7618564,11520909,0,0,0,1
1245540518266,7688485,22044755,0,0,0,1
1245540518266,7861448,34516147,0,0,0,1
1245540518266,7933287,96922622,0,0,5,1
1245540518266,7941912,16631664,1,0,0,1
1245540518266,7961240,28518076,0,0,0,1
1245540518266,7977144,5155853,0,1,0,2
1245540518266,8041838,83387850,0,0,0,1
1245540518266,8109817,4789211,0,0,0,2
1245540518266,8111985,16631664,0,0,0,2
1245540518266,8147946,52375605,1,0,3,3
1245540518266,8210421,22099131,0,0,2,1
1245540518266,8211377,16631664,0,0,0,1
1245540518266,8423574,96922622,0,0,0,1
1245540518266,8443617,16631664,0,0,13,1
1245540518266,8485488,28006928,0,0,0,3
1245540518266,8486975,22224692,1,0,1,4
1245540518266,8495912,28689155,0,0,6,1
1245540518266,8536343,28518076,0,0,0,1
1245540518266,8600612,28518076,0,0,0,1
1245540518266,8606472,22099131,1,0,0,1
1245540518266,8636657,4322046,0,0,5,1
1245540518266,8681304,28518076,0,0,7,1
1245540518266,8704526,5155853,0,0,2,2
1245540518266,8758595,22099110,0,0,0,1
1245540518266,8823064,28518076,0,0,0,2
1245540518266,8841495,28518076,0,0,0,1
1245540518266,8849168,28518076,0,0,0,1
1245540518266,8891101,11384708,0,0,1,1
1245540518268,3411890,12636560,0,0,0,1
1245540518268,3965202,89004161,0,0,0,1
1245540518268,4313245,83639504,0,0,1,1
1245540518268,4317687,83639504,0,0,0,1
1245540518268,6582982,89004161,0,0,0,1
1245540518268,6641092,16198345,0,0,0,2
1245540518268,7135029,83078600,0,0,0,1
1245540518268,7275014,13159100,0,0,0,1
1245540518268,7284770,76025826,0,0,1,1
1245540518268,7400960,4212250,0,0,0,2
1245540518268,7657392,22101116,0,0,0,1
1245540518268,7699065,39054405,0,0,0,1
1245540518268,7772578,4541302,0,0,0,2
1245540518268,7783750,23357403,0,0,1,1
1245540518268,7849818,76026851,0,0,0,2
1245540518268,7929077,11913502,0,0,0,2
1245540518268,8094311,11913502,0,0,5,1
1245540518268,8248040,52375605,0,0,0,1
1245540518268,8273944,39054405,0,0,2,1
1245540518268,8329554,85066002,0,0,5,1
1245540518268,8388209,16446274,0,0,0,1
1245540518268,8466693,22662550,0,0,0,1
1245540518268,8480607,86120031,0,0,2,2
1245540518268,8543685,22662550,0,0,0,1
1245540518268,8577046,76026851,0,0,0,1
1245540518268,8661030,23307811,1,1,3,6
1245540518269,4525385,9461025,0,0,1,1
1245540518269,4671404,9461025,1,0,0,3
1245540518269,4893571,84412694,1,0,2,1
1245540518269,5174273,89593343,0,0,0,1
1245540518269,5556821,34051920,0,0,0,2
1245540518269,6042419,34051920,0,0,0,1
1245540518269,6234303,24284436,0,0,0,2
1245540518269,7195882,96930209,0,0,0,3
1245540518269,7246950,20970807,0,0,0,1
1245540518269,7449501,28428722,0,0,2,3
1245540518269,7544359,20970807,1,0,0,1
1245540518269,7594982,20970807,1,0,5,2
1245540518269,7745164,5155853,0,0,1,1
1245540518269,7940358,9461025,0,0,0,1
1245540518269,8028964,96930209,0,0,2,2
1245540518269,8049498,20970807,0,0,0,2
1245540518269,8321233,24284436,0,0,0,1
1245540518271,1639992,20970807,0,0,3,1
1245540518271,3521521,22044755,0,0,0,1
1245540518271,4067789,20970807,1,1,0,2
1245540518271,4846603,22485794,0,0,1,1
1245540518271,5520139,20970807,0,0,0,1
1245540518271,5744718,22636630,0,0,0,1
1245540518271,5946143,22636630,0,0,0,2
1245540518271,6232014,22636630,0,0,5,2
1245540518271,6701641,22636630,0,0,0,1
1245540518271,6897881,23475561,0,0,0,1
1245540518271,7106896,23475561,0,0,6,1
1245540518271,7240976,20970807,0,0,0,1
1245540518271,7404159,11337775,0,0,2,1
1245540518271,7855622,22044755,1,0,0,3
1245540518271,8008404,5155853,0,0,2,1
1245540518271,8042176,33659498,0,0,1,2
1245540518271,8087100,23357403,0,0,0,1
1245540518272,5997722,84630426,0,0,0,1
1245540518272,6467649,69568009,0,0,0,1
1245540518272,6621529,11052709,0,0,0,3
1245540518272,7108012,4268726,0,0,2,5
1245540518272,7234588,22662550,0,0,2,2
1245540518272,7896243,11052709,0,0,0,5
1245540518272,7943082,22662550,0,0,0,4
1245540518272,8134895,11052709,0,0,0,1
1245540518273,4602816,23525871,2,1,1,1
1245540518273,6481816,96978370,1,0,0,0
1245540518273,6674609,84448481,0,0,0,1
