circRNA,miRNAs,numSites
hsa_circ_0000046,hsa-miR-548m,1
hsa_circ_0000046,hsa-miR-548p,4
hsa_circ_0000046,hsa-miR-549,1
hsa_circ_0000046,hsa-miR-555,2
hsa_circ_0000046,hsa-miR-556-5p,2
hsa_circ_0000046,hsa-miR-557,2
hsa_circ_0000046,hsa-miR-558,3
hsa_circ_0000046,hsa-miR-561,2
hsa_circ_0000046,hsa-miR-562,1
hsa_circ_0000046,hsa-miR-567,2
hsa_circ_0000046,hsa-miR-569,1
hsa_circ_0000046,hsa-miR-570,6
hsa_circ_0000046,hsa-miR-574-5p,3
hsa_circ_0000046,hsa-miR-576-3p,2
hsa_circ_0000046,hsa-miR-576-5p,3
hsa_circ_0000046,hsa-miR-577,3
hsa_circ_0000046,hsa-miR-578,1
hsa_circ_0000046,hsa-miR-580,1
hsa_circ_0000046,hsa-miR-581,2
hsa_circ_0000046,hsa-miR-582-3p,2
hsa_circ_0000046,hsa-miR-583,4
hsa_circ_0000046,hsa-miR-584,6
hsa_circ_0000046,hsa-miR-585,1
hsa_circ_0000046,hsa-miR-586,1
hsa_circ_0000046,hsa-miR-587,1
hsa_circ_0000046,hsa-miR-589,1
hsa_circ_0000046,hsa-miR-590-5p,2
hsa_circ_0000046,hsa-miR-591,3
hsa_circ_0000046,hsa-miR-593,5
hsa_circ_0000046,hsa-miR-595,2
hsa_circ_0000046,hsa-miR-598,1
hsa_circ_0000046,hsa-miR-599,1
hsa_circ_0000046,hsa-miR-605,1
hsa_circ_0000046,hsa-miR-607,7
hsa_circ_0000046,hsa-miR-609,1
hsa_circ_0000046,hsa-miR-610,2
hsa_circ_0000046,hsa-miR-616,3
hsa_circ_0000046,hsa-miR-619,2
hsa_circ_0000046,hsa-miR-620,3
hsa_circ_0000046,hsa-miR-623,6
hsa_circ_0000046,hsa-miR-624,1
hsa_circ_0000046,hsa-miR-628-3p,2
hsa_circ_0000046,hsa-miR-629,4
hsa_circ_0000046,hsa-miR-630,5
hsa_circ_0000046,hsa-miR-633,2
hsa_circ_0000046,hsa-miR-634,2
hsa_circ_0000046,hsa-miR-635,3
hsa_circ_0000046,hsa-miR-636,1
hsa_circ_0000046,hsa-miR-637,2
hsa_circ_0000046,hsa-miR-640,2
hsa_circ_0000046,hsa-miR-644,1
hsa_circ_0000046,hsa-miR-646,1
hsa_circ_0000046,hsa-miR-651,1
hsa_circ_0000046,hsa-miR-653,2
hsa_circ_0000046,hsa-miR-654-3p,2
hsa_circ_0000046,hsa-miR-656,2
hsa_circ_0000046,hsa-miR-658,1
hsa_circ_0000046,hsa-miR-659,1
hsa_circ_0000046,hsa-miR-661,7
hsa_circ_0000046,hsa-miR-663b,1
hsa_circ_0000046,hsa-miR-665,7
hsa_circ_0000046,hsa-miR-668,1
hsa_circ_0000046,hsa-miR-671-5p,2
hsa_circ_0000046,hsa-miR-766,9
hsa_circ_0000046,hsa-miR-767-5p,3
hsa_circ_0000046,hsa-miR-769-3p,2
hsa_circ_0000046,hsa-miR-769-5p,3
hsa_circ_0000046,hsa-miR-873,4
hsa_circ_0000046,hsa-miR-874,1
hsa_circ_0000046,hsa-miR-875-5p,3
hsa_circ_0000046,hsa-miR-876-3p,3
hsa_circ_0000046,hsa-miR-885-5p,1
hsa_circ_0000046,hsa-miR-888,2
hsa_circ_0000046,hsa-miR-890,4
hsa_circ_0000046,hsa-miR-891a,1
hsa_circ_0000046,hsa-miR-892a,2
hsa_circ_0000046,hsa-miR-892b,1
hsa_circ_0000046,hsa-miR-921,1
hsa_circ_0000046,hsa-miR-924,1
hsa_circ_0000046,hsa-miR-934,1
hsa_circ_0000046,hsa-miR-936,2
hsa_circ_0000046,hsa-miR-938,2
hsa_circ_0000046,hsa-miR-940,5
hsa_circ_0000046,hsa-miR-941,1
hsa_circ_0000046,hsa-miR-942,1
hsa_circ_0000046,hsa-miR-944,1
hsa_circ_0000045,hsa-miR-1178,1
hsa_circ_0000045,hsa-miR-1234,1
hsa_circ_0000045,hsa-miR-1236,1
hsa_circ_0000045,hsa-miR-1281,1
hsa_circ_0000045,hsa-miR-1292,1
hsa_circ_0000045,hsa-miR-330-3p,1
hsa_circ_0000045,hsa-miR-335,1
hsa_circ_0000045,hsa-miR-337-3p,1
hsa_circ_0000045,hsa-miR-361-3p,1
hsa_circ_0000045,hsa-miR-450b-3p,1
hsa_circ_0000045,hsa-miR-526b,1
hsa_circ_0000045,hsa-miR-604,1
hsa_circ_0000045,hsa-miR-647,1
hsa_circ_0000045,hsa-miR-767-3p,1
hsa_circ_0000045,hsa-miR-769-3p,1
hsa_circ_0000045,hsa-miR-891a,1
hsa_circ_0000045,hsa-miR-891b,1
hsa_circ_0000047,hsa-miR-1178,1
hsa_circ_0000047,hsa-miR-1265,1
hsa_circ_0000047,hsa-miR-1304,1
hsa_circ_0000047,hsa-miR-140-3p,1
hsa_circ_0000047,hsa-miR-197,1
hsa_circ_0000047,hsa-miR-198,1
hsa_circ_0000047,hsa-miR-338-3p,1
hsa_circ_0000047,hsa-miR-346,1
hsa_circ_0000047,hsa-miR-361-3p,1
hsa_circ_0000047,hsa-miR-421,1
hsa_circ_0000047,hsa-miR-515-5p,1
hsa_circ_0000047,hsa-miR-516a-5p,1
hsa_circ_0000047,hsa-miR-626,1
hsa_circ_0000047,hsa-miR-634,1
hsa_circ_0000047,hsa-miR-635,2
hsa_circ_0000047,hsa-miR-637,1
hsa_circ_0000047,hsa-miR-662,1
hsa_circ_0000047,hsa-miR-665,2
hsa_circ_0000047,hsa-miR-766,1
hsa_circ_0000047,hsa-miR-885-3p,1
hsa_circ_0000047,hsa-miR-891b,2
hsa_circ_0000047,hsa-miR-940,1
hsa_circ_0000047,hsa-miR-942,1
hsa_circ_0000044,hsa-miR-1208,2
hsa_circ_0000044,hsa-miR-1270,1
hsa_circ_0000044,hsa-miR-1287,1
hsa_circ_0000044,hsa-miR-136,1
hsa_circ_0000044,hsa-miR-188-3p,1
hsa_circ_0000044,hsa-miR-192,1
hsa_circ_0000044,hsa-miR-21,1
hsa_circ_0000044,hsa-miR-215,1
hsa_circ_0000044,hsa-miR-31,1
hsa_circ_0000044,hsa-miR-324-5p,1
hsa_circ_0000044,hsa-miR-326,1
hsa_circ_0000044,hsa-miR-330-5p,1
hsa_circ_0000044,hsa-miR-335,1
hsa_circ_0000044,hsa-miR-346,1
hsa_circ_0000044,hsa-miR-361-3p,1
hsa_circ_0000044,hsa-miR-554,1
hsa_circ_0000044,hsa-miR-556-5p,1
hsa_circ_0000044,hsa-miR-580,1
hsa_circ_0000044,hsa-miR-590-5p,1
hsa_circ_0000044,hsa-miR-607,1
hsa_circ_0000044,hsa-miR-614,1
hsa_circ_0000044,hsa-miR-615-5p,1
hsa_circ_0000044,hsa-miR-619,1
hsa_circ_0000044,hsa-miR-620,1
hsa_circ_0000044,hsa-miR-623,1
hsa_circ_0000044,hsa-miR-635,1
hsa_circ_0000044,hsa-miR-647,1
hsa_circ_0000044,hsa-miR-653,1
hsa_circ_0000044,hsa-miR-767-5p,2
hsa_circ_0000044,hsa-miR-942,1
hsa_circ_0000050,hsa-miR-136,1
hsa_circ_0000050,hsa-miR-142-3p,1
hsa_circ_0000050,hsa-miR-331-5p,1
hsa_circ_0000050,hsa-miR-361-3p,1
hsa_circ_0000050,hsa-miR-515-5p,1
hsa_circ_0000050,hsa-miR-548c-3p,2
hsa_circ_0000050,hsa-miR-548p,1
hsa_circ_0000050,hsa-miR-586,1
hsa_circ_0000050,hsa-miR-605,2
hsa_circ_0000050,hsa-miR-653,1
hsa_circ_0000050,hsa-miR-885-5p,1
hsa_circ_0000050,hsa-miR-940,1
hsa_circ_0000051,hsa-miR-1179,1
hsa_circ_0000051,hsa-miR-1184,1
hsa_circ_0000051,hsa-miR-1206,1
hsa_circ_0000051,hsa-miR-1229,1
hsa_circ_0000051,hsa-miR-1236,1
hsa_circ_0000051,hsa-miR-1256,1
hsa_circ_0000051,hsa-miR-1283,1
hsa_circ_0000051,hsa-miR-1290,1
hsa_circ_0000051,hsa-miR-1294,1
hsa_circ_0000051,hsa-miR-1298,1
hsa_circ_0000051,hsa-miR-1299,1
hsa_circ_0000051,hsa-miR-1303,1
hsa_circ_0000051,hsa-miR-1305,2
hsa_circ_0000051,hsa-miR-139-3p,1
hsa_circ_0000051,hsa-miR-140-3p,1
hsa_circ_0000051,hsa-miR-142-5p,1
hsa_circ_0000051,hsa-miR-145,1
hsa_circ_0000051,hsa-miR-151-3p,1
hsa_circ_0000051,hsa-miR-194,1
hsa_circ_0000051,hsa-miR-203,1
hsa_circ_0000051,hsa-miR-323-3p,1
hsa_circ_0000051,hsa-miR-338-5p,1
hsa_circ_0000051,hsa-miR-377,1
hsa_circ_0000051,hsa-miR-494,1
hsa_circ_0000051,hsa-miR-516b,1
hsa_circ_0000051,hsa-miR-517a,1
hsa_circ_0000051,hsa-miR-517b,1
hsa_circ_0000051,hsa-miR-517c,1
hsa_circ_0000051,hsa-miR-518a-5p,2
hsa_circ_0000051,hsa-miR-527,2
hsa_circ_0000051,hsa-miR-548c-3p,1
hsa_circ_0000051,hsa-miR-548g,1
hsa_circ_0000051,hsa-miR-561,1
hsa_circ_0000051,hsa-miR-576-3p,1
hsa_circ_0000051,hsa-miR-584,1
hsa_circ_0000051,hsa-miR-586,1
hsa_circ_0000051,hsa-miR-589,1
hsa_circ_0000051,hsa-miR-607,1
hsa_circ_0000051,hsa-miR-618,1
hsa_circ_0000051,hsa-miR-643,1
hsa_circ_0000051,hsa-miR-647,1
hsa_circ_0000051,hsa-miR-649,1
hsa_circ_0000051,hsa-miR-653,1
hsa_circ_0000051,hsa-miR-654-3p,1
hsa_circ_0000051,hsa-miR-659,1
hsa_circ_0000051,hsa-miR-874,1
hsa_circ_0000051,hsa-miR-876-3p,1
hsa_circ_0000051,hsa-miR-885-3p,1
hsa_circ_0000051,hsa-miR-885-5p,1
hsa_circ_0000051,hsa-miR-890,1
hsa_circ_0000051,hsa-miR-938,1
hsa_circ_0000051,hsa-miR-944,1
hsa_circ_0000054,hsa-miR-1184,1
hsa_circ_0000054,hsa-miR-1225-3p,1
hsa_circ_0000054,hsa-miR-1229,1
hsa_circ_0000054,hsa-miR-1231,1
hsa_circ_0000054,hsa-miR-1238,1
hsa_circ_0000054,hsa-miR-1248,2
hsa_circ_0000054,hsa-miR-1251,1
hsa_circ_0000054,hsa-miR-1276,1
hsa_circ_0000054,hsa-miR-1292,1
hsa_circ_0000054,hsa-miR-142-5p,1
hsa_circ_0000054,hsa-miR-153,1
hsa_circ_0000054,hsa-miR-182,1
hsa_circ_0000054,hsa-miR-1827,1
hsa_circ_0000054,hsa-miR-183,1
hsa_circ_0000054,hsa-miR-186,1
hsa_circ_0000054,hsa-miR-198,1
hsa_circ_0000054,hsa-miR-224,1
hsa_circ_0000054,hsa-miR-326,1
hsa_circ_0000054,hsa-miR-330-5p,1
hsa_circ_0000054,hsa-miR-338-3p,1
hsa_circ_0000054,hsa-miR-361-3p,1
hsa_circ_0000054,hsa-miR-375,1
hsa_circ_0000054,hsa-miR-383,1
hsa_circ_0000054,hsa-miR-431,1
hsa_circ_0000054,hsa-miR-432,1
hsa_circ_0000054,hsa-miR-450b-3p,1
hsa_circ_0000054,hsa-miR-498,1
hsa_circ_0000054,hsa-miR-502-5p,2
hsa_circ_0000054,hsa-miR-507,1
hsa_circ_0000054,hsa-miR-515-5p,1
hsa_circ_0000054,hsa-miR-548c-3p,1
hsa_circ_0000054,hsa-miR-557,1
hsa_circ_0000054,hsa-miR-569,1
hsa_circ_0000054,hsa-miR-574-5p,2
hsa_circ_0000054,hsa-miR-593,1
hsa_circ_0000054,hsa-miR-595,1
hsa_circ_0000054,hsa-miR-619,1
hsa_circ_0000054,hsa-miR-623,1
hsa_circ_0000054,hsa-miR-625,1
hsa_circ_0000054,hsa-miR-626,3
hsa_circ_0000054,hsa-miR-638,1
hsa_circ_0000054,hsa-miR-644,1
hsa_circ_0000054,hsa-miR-647,2
hsa_circ_0000054,hsa-miR-651,1
hsa_circ_0000054,hsa-miR-665,1
hsa_circ_0000054,hsa-miR-766,1
hsa_circ_0000054,hsa-miR-769-3p,1
hsa_circ_0000054,hsa-miR-888,2
hsa_circ_0000054,hsa-miR-924,1
hsa_circ_0000054,hsa-miR-940,1
hsa_circ_0000054,hsa-miR-942,2
hsa_circ_0000055,hsa-miR-1179,1
hsa_circ_0000055,hsa-miR-1182,1
hsa_circ_0000055,hsa-miR-1206,1
hsa_circ_0000055,hsa-miR-1208,1
hsa_circ_0000055,hsa-miR-1224-3p,2
hsa_circ_0000055,hsa-miR-1227,1
hsa_circ_0000055,hsa-miR-1228,2
hsa_circ_0000055,hsa-miR-1236,1
hsa_circ_0000055,hsa-miR-1263,1
hsa_circ_0000055,hsa-miR-1272,1
hsa_circ_0000055,hsa-miR-1280,2
hsa_circ_0000055,hsa-miR-1286,1
hsa_circ_0000055,hsa-miR-1290,1
hsa_circ_0000055,hsa-miR-1304,1
hsa_circ_0000055,hsa-miR-1827,5
hsa_circ_0000055,hsa-miR-188-3p,1
hsa_circ_0000055,hsa-miR-194,1
hsa_circ_0000055,hsa-miR-361-3p,2
hsa_circ_0000055,hsa-miR-370,1
hsa_circ_0000055,hsa-miR-377,1
hsa_circ_0000055,hsa-miR-383,1
hsa_circ_0000055,hsa-miR-433,1
hsa_circ_0000055,hsa-miR-486-3p,1
hsa_circ_0000055,hsa-miR-492,1
hsa_circ_0000055,hsa-miR-510,1
hsa_circ_0000055,hsa-miR-513a-5p,1
hsa_circ_0000055,hsa-miR-548c-3p,2
hsa_circ_0000055,hsa-miR-549,1
hsa_circ_0000055,hsa-miR-555,1
hsa_circ_0000055,hsa-miR-556-3p,1
hsa_circ_0000055,hsa-miR-556-5p,1
hsa_circ_0000055,hsa-miR-558,2
hsa_circ_0000055,hsa-miR-570,1
hsa_circ_0000055,hsa-miR-571,1
hsa_circ_0000055,hsa-miR-578,1
hsa_circ_0000055,hsa-miR-579,1
hsa_circ_0000055,hsa-miR-580,1
hsa_circ_0000055,hsa-miR-589,1
hsa_circ_0000055,hsa-miR-606,1
hsa_circ_0000055,hsa-miR-607,2
hsa_circ_0000055,hsa-miR-624,1
hsa_circ_0000055,hsa-miR-630,1
hsa_circ_0000055,hsa-miR-634,3
hsa_circ_0000055,hsa-miR-644,1
hsa_circ_0000055,hsa-miR-658,1
hsa_circ_0000055,hsa-miR-661,3
hsa_circ_0000055,hsa-miR-668,1
hsa_circ_0000055,hsa-miR-758,1
hsa_circ_0000055,hsa-miR-766,4
hsa_circ_0000055,hsa-miR-769-5p,1
hsa_circ_0000055,hsa-miR-874,1
hsa_circ_0000055,hsa-miR-888,1
hsa_circ_0000055,hsa-miR-891b,1
hsa_circ_0000055,hsa-miR-938,2
hsa_circ_0000055,hsa-miR-940,2
hsa_circ_0000053,hsa-miR-1200,1
hsa_circ_0000053,hsa-miR-1205,1
hsa_circ_0000053,hsa-miR-1224-3p,1
hsa_circ_0000053,hsa-miR-1225-3p,1
hsa_circ_0000053,hsa-miR-1229,1
hsa_circ_0000053,hsa-miR-1236,2
hsa_circ_0000053,hsa-miR-1298,1
hsa_circ_0000053,hsa-miR-140-3p,2
hsa_circ_0000053,hsa-miR-182,1
hsa_circ_0000053,hsa-miR-1827,1
hsa_circ_0000053,hsa-miR-186,1
hsa_circ_0000053,hsa-miR-223,1
hsa_circ_0000053,hsa-miR-224,1
hsa_circ_0000053,hsa-miR-296-5p,1
hsa_circ_0000053,hsa-miR-326,1
hsa_circ_0000053,hsa-miR-330-3p,1
hsa_circ_0000053,hsa-miR-330-5p,1
hsa_circ_0000053,hsa-miR-370,1
hsa_circ_0000053,hsa-miR-377,1
hsa_circ_0000053,hsa-miR-382,1
hsa_circ_0000053,hsa-miR-384,1
hsa_circ_0000053,hsa-miR-450b-3p,2
hsa_circ_0000053,hsa-miR-488,1
hsa_circ_0000053,hsa-miR-502-5p,1
hsa_circ_0000053,hsa-miR-513a-3p,1
hsa_circ_0000053,hsa-miR-513a-5p,1
hsa_circ_0000053,hsa-miR-515-5p,1
hsa_circ_0000053,hsa-miR-520g,1
hsa_circ_0000053,hsa-miR-520h,1
hsa_circ_0000053,hsa-miR-548b-3p,2
hsa_circ_0000053,hsa-miR-548c-3p,2
hsa_circ_0000053,hsa-miR-548m,1
hsa_circ_0000053,hsa-miR-576-3p,1
hsa_circ_0000053,hsa-miR-577,1
hsa_circ_0000053,hsa-miR-583,1
hsa_circ_0000053,hsa-miR-587,1
hsa_circ_0000053,hsa-miR-589,1
hsa_circ_0000053,hsa-miR-593,1
hsa_circ_0000053,hsa-miR-599,1
hsa_circ_0000053,hsa-miR-605,1
hsa_circ_0000053,hsa-miR-629,1
hsa_circ_0000053,hsa-miR-637,1
hsa_circ_0000053,hsa-miR-661,1
hsa_circ_0000053,hsa-miR-663b,1
hsa_circ_0000053,hsa-miR-766,1
hsa_circ_0000053,hsa-miR-769-3p,2
hsa_circ_0000053,hsa-miR-769-5p,1
hsa_circ_0000053,hsa-miR-888,2
hsa_circ_0000053,hsa-miR-890,1
hsa_circ_0000053,hsa-miR-935,1
hsa_circ_0000053,hsa-miR-940,1
hsa_circ_0000057,hsa-miR-188-3p,1
hsa_circ_0000057,hsa-miR-532-3p,1
hsa_circ_0000057,hsa-miR-635,1
hsa_circ_0000057,hsa-miR-645,1
hsa_circ_0000057,hsa-miR-659,1
hsa_circ_0000057,hsa-miR-767-3p,1
hsa_circ_0000057,hsa-miR-892a,1
hsa_circ_0000052,hsa-miR-1180,1
hsa_circ_0000052,hsa-miR-1208,1
hsa_circ_0000052,hsa-miR-1249,1
hsa_circ_0000052,hsa-miR-1256,1
hsa_circ_0000052,hsa-miR-146b-3p,1
hsa_circ_0000052,hsa-miR-217,1
hsa_circ_0000052,hsa-miR-382,1
hsa_circ_0000052,hsa-miR-516a-5p,1
hsa_circ_0000052,hsa-miR-609,1
hsa_circ_0000052,hsa-miR-640,1
hsa_circ_0000052,hsa-miR-644,1
hsa_circ_0000052,hsa-miR-942,1
hsa_circ_0000056,hsa-miR-1204,1
hsa_circ_0000056,hsa-miR-331-3p,1
hsa_circ_0000056,hsa-miR-496,1
hsa_circ_0000056,hsa-miR-598,1
hsa_circ_0000056,hsa-miR-668,1
hsa_circ_0000056,hsa-miR-758,1
hsa_circ_0000056,hsa-miR-95,1
hsa_circ_0000058,hsa-miR-1252,1
hsa_circ_0000058,hsa-miR-1288,1
hsa_circ_0000058,hsa-miR-346,1
hsa_circ_0000058,hsa-miR-361-3p,1
hsa_circ_0000058,hsa-miR-370,1
hsa_circ_0000058,hsa-miR-503,1
hsa_circ_0000058,hsa-miR-507,1
hsa_circ_0000058,hsa-miR-515-5p,1
hsa_circ_0000058,hsa-miR-557,1
hsa_circ_0000058,hsa-miR-558,1
hsa_circ_0000058,hsa-miR-634,1
hsa_circ_0000058,hsa-miR-767-3p,1
hsa_circ_0000059,hsa-miR-1206,1
hsa_circ_0000059,hsa-miR-1234,1
hsa_circ_0000059,hsa-miR-1307,1
hsa_circ_0000059,hsa-miR-296-5p,1
hsa_circ_0000059,hsa-miR-335,1
hsa_circ_0000059,hsa-miR-433,1
hsa_circ_0000062,hsa-miR-1178,2
hsa_circ_0000062,hsa-miR-1179,1
hsa_circ_0000062,hsa-miR-1182,1
hsa_circ_0000062,hsa-miR-1183,2
hsa_circ_0000062,hsa-miR-1200,3
hsa_circ_0000062,hsa-miR-1205,1
hsa_circ_0000062,hsa-miR-1206,4
hsa_circ_0000062,hsa-miR-1208,2
hsa_circ_0000062,hsa-miR-1225-3p,2
hsa_circ_0000062,hsa-miR-1225-5p,1
hsa_circ_0000062,hsa-miR-1228,1
hsa_circ_0000062,hsa-miR-1229,1
hsa_circ_0000062,hsa-miR-1233,1
hsa_circ_0000062,hsa-miR-1234,2
hsa_circ_0000062,hsa-miR-1238,1
hsa_circ_0000062,hsa-miR-1248,3
hsa_circ_0000062,hsa-miR-1251,2
hsa_circ_0000062,hsa-miR-1257,1
hsa_circ_0000062,hsa-miR-1261,1
hsa_circ_0000062,hsa-miR-1264,1
hsa_circ_0000062,hsa-miR-1265,1
hsa_circ_0000062,hsa-miR-127-5p,2
hsa_circ_0000062,hsa-miR-1272,3
hsa_circ_0000062,hsa-miR-1277,1
hsa_circ_0000062,hsa-miR-1278,5
hsa_circ_0000062,hsa-miR-1279,3
hsa_circ_0000062,hsa-miR-1282,1
hsa_circ_0000062,hsa-miR-1283,1
hsa_circ_0000062,hsa-miR-1287,2
hsa_circ_0000062,hsa-miR-1288,2
hsa_circ_0000062,hsa-miR-1289,1
hsa_circ_0000062,hsa-miR-1290,1
hsa_circ_0000062,hsa-miR-1298,4
hsa_circ_0000062,hsa-miR-1299,5
hsa_circ_0000062,hsa-miR-1303,1
hsa_circ_0000062,hsa-miR-1305,1
hsa_circ_0000062,hsa-miR-1324,4
hsa_circ_0000062,hsa-miR-136,3
hsa_circ_0000062,hsa-miR-139-5p,1
hsa_circ_0000062,hsa-miR-140-3p,2
hsa_circ_0000062,hsa-miR-142-3p,1
hsa_circ_0000062,hsa-miR-142-5p,2
hsa_circ_0000062,hsa-miR-145,2
hsa_circ_0000062,hsa-miR-151-3p,2
hsa_circ_0000062,hsa-miR-153,1
hsa_circ_0000062,hsa-miR-155,1
hsa_circ_0000062,hsa-miR-182,1
hsa_circ_0000062,hsa-miR-1827,1
hsa_circ_0000062,hsa-miR-183,1
hsa_circ_0000062,hsa-miR-186,2
hsa_circ_0000062,hsa-miR-188-3p,1
hsa_circ_0000062,hsa-miR-192,2
hsa_circ_0000062,hsa-miR-197,5
hsa_circ_0000062,hsa-miR-203,3
hsa_circ_0000062,hsa-miR-215,2
hsa_circ_0000062,hsa-miR-223,1
hsa_circ_0000062,hsa-miR-224,2
hsa_circ_0000062,hsa-miR-324-5p,1
hsa_circ_0000062,hsa-miR-326,1
hsa_circ_0000062,hsa-miR-330-3p,1
hsa_circ_0000062,hsa-miR-330-5p,1
hsa_circ_0000062,hsa-miR-331-3p,1
hsa_circ_0000062,hsa-miR-331-5p,2
hsa_circ_0000062,hsa-miR-335,1
hsa_circ_0000062,hsa-miR-337-3p,2
hsa_circ_0000062,hsa-miR-338-3p,3
hsa_circ_0000062,hsa-miR-338-5p,3
hsa_circ_0000062,hsa-miR-369-5p,1
hsa_circ_0000062,hsa-miR-370,1
hsa_circ_0000062,hsa-miR-382,3
hsa_circ_0000062,hsa-miR-384,2
hsa_circ_0000062,hsa-miR-409-3p,2
hsa_circ_0000062,hsa-miR-411,3
hsa_circ_0000062,hsa-miR-421,2
hsa_circ_0000062,hsa-miR-431,2
hsa_circ_0000062,hsa-miR-432,1
hsa_circ_0000062,hsa-miR-433,2
hsa_circ_0000062,hsa-miR-450b-3p,1
hsa_circ_0000062,hsa-miR-485-3p,1
hsa_circ_0000062,hsa-miR-487a,1
hsa_circ_0000062,hsa-miR-490-5p,1
hsa_circ_0000062,hsa-miR-492,2
hsa_circ_0000062,hsa-miR-494,1
hsa_circ_0000062,hsa-miR-495,1
hsa_circ_0000062,hsa-miR-496,1
hsa_circ_0000062,hsa-miR-498,5
hsa_circ_0000062,hsa-miR-502-5p,3
hsa_circ_0000062,hsa-miR-503,1
hsa_circ_0000062,hsa-miR-508-3p,1
hsa_circ_0000062,hsa-miR-510,1
hsa_circ_0000062,hsa-miR-513a-3p,1
hsa_circ_0000062,hsa-miR-513a-5p,1
hsa_circ_0000062,hsa-miR-515-5p,4
hsa_circ_0000062,hsa-miR-516a-5p,1
hsa_circ_0000062,hsa-miR-516b,5
hsa_circ_0000062,hsa-miR-520f,3
hsa_circ_0000062,hsa-miR-520g,5
hsa_circ_0000062,hsa-miR-520h,5
hsa_circ_0000062,hsa-miR-524-3p,1
hsa_circ_0000062,hsa-miR-525-3p,1
hsa_circ_0000062,hsa-miR-526b,6
hsa_circ_0000062,hsa-miR-543,3
hsa_circ_0000062,hsa-miR-545,4
hsa_circ_0000062,hsa-miR-548c-3p,4
hsa_circ_0000062,hsa-miR-548g,3
hsa_circ_0000062,hsa-miR-548k,3
hsa_circ_0000062,hsa-miR-548l,4
hsa_circ_0000062,hsa-miR-548m,1
hsa_circ_0000062,hsa-miR-548p,1
hsa_circ_0000062,hsa-miR-554,1
hsa_circ_0000062,hsa-miR-556-3p,3
hsa_circ_0000062,hsa-miR-558,2
hsa_circ_0000062,hsa-miR-561,1
hsa_circ_0000062,hsa-miR-562,1
hsa_circ_0000062,hsa-miR-564,1
hsa_circ_0000062,hsa-miR-567,1
hsa_circ_0000062,hsa-miR-570,2
hsa_circ_0000062,hsa-miR-571,1
hsa_circ_0000062,hsa-miR-576-3p,2
hsa_circ_0000062,hsa-miR-576-5p,6
hsa_circ_0000062,hsa-miR-577,2
hsa_circ_0000062,hsa-miR-578,6
hsa_circ_0000062,hsa-miR-579,8
hsa_circ_0000062,hsa-miR-580,1
hsa_circ_0000062,hsa-miR-581,1
hsa_circ_0000062,hsa-miR-582-3p,1
hsa_circ_0000062,hsa-miR-586,2
hsa_circ_0000062,hsa-miR-587,1
hsa_circ_0000062,hsa-miR-591,4
hsa_circ_0000062,hsa-miR-595,5
hsa_circ_0000062,hsa-miR-599,3
hsa_circ_0000062,hsa-miR-606,1
hsa_circ_0000062,hsa-miR-607,1
hsa_circ_0000062,hsa-miR-609,1
hsa_circ_0000062,hsa-miR-610,1
hsa_circ_0000062,hsa-miR-615-5p,2
hsa_circ_0000062,hsa-miR-618,5
hsa_circ_0000062,hsa-miR-619,2
hsa_circ_0000062,hsa-miR-622,2
hsa_circ_0000062,hsa-miR-623,1
hsa_circ_0000062,hsa-miR-624,1
hsa_circ_0000062,hsa-miR-628-3p,1
hsa_circ_0000062,hsa-miR-629,1
hsa_circ_0000062,hsa-miR-634,2
hsa_circ_0000062,hsa-miR-636,1
hsa_circ_0000062,hsa-miR-639,1
hsa_circ_0000062,hsa-miR-640,1
hsa_circ_0000062,hsa-miR-645,1
hsa_circ_0000062,hsa-miR-646,3
hsa_circ_0000062,hsa-miR-649,1
hsa_circ_0000062,hsa-miR-653,1
hsa_circ_0000062,hsa-miR-656,3
hsa_circ_0000062,hsa-miR-657,1
hsa_circ_0000062,hsa-miR-660,2
hsa_circ_0000062,hsa-miR-661,1
hsa_circ_0000062,hsa-miR-663b,1
hsa_circ_0000062,hsa-miR-665,2
hsa_circ_0000062,hsa-miR-668,4
hsa_circ_0000062,hsa-miR-671-5p,3
hsa_circ_0000062,hsa-miR-758,3
hsa_circ_0000062,hsa-miR-766,4
hsa_circ_0000062,hsa-miR-767-3p,2
hsa_circ_0000062,hsa-miR-769-3p,1
hsa_circ_0000062,hsa-miR-769-5p,1
hsa_circ_0000062,hsa-miR-875-5p,2
hsa_circ_0000062,hsa-miR-877,1
hsa_circ_0000062,hsa-miR-885-5p,1
hsa_circ_0000062,hsa-miR-888,1
hsa_circ_0000062,hsa-miR-890,1
hsa_circ_0000062,hsa-miR-891b,1
hsa_circ_0000062,hsa-miR-892a,1
hsa_circ_0000062,hsa-miR-892b,2
hsa_circ_0000062,hsa-miR-921,1
hsa_circ_0000062,hsa-miR-924,2
hsa_circ_0000062,hsa-miR-936,1
hsa_circ_0000062,hsa-miR-938,1
hsa_circ_0000062,hsa-miR-942,1
hsa_circ_0000062,hsa-miR-944,5
hsa_circ_0000060,hsa-miR-1208,1
hsa_circ_0000060,hsa-miR-1248,2
hsa_circ_0000060,hsa-miR-1304,1
hsa_circ_0000060,hsa-miR-554,1
hsa_circ_0000060,hsa-miR-562,1
hsa_circ_0000060,hsa-miR-576-5p,1
hsa_circ_0000060,hsa-miR-629,1
hsa_circ_0000064,hsa-miR-1251,1
hsa_circ_0000064,hsa-miR-146b-3p,1
